113	407	111
113	345	111
113	645	110
114	285	164
114	267	160
114	526	158
114	322	149
114	233	148
114	428	147
114	1	126
114	2063	125
114	523	119
114	473	116
114	954	114
114	101	114
114	2289	113
114	1025	111
114	967	111
114	536	111
114	345	111
114	645	110
114	4392	103
114	49	103
115	285	164
115	267	160
115	526	158
115	322	149
115	233	148
115	1	126
115	2063	125
115	523	119
115	473	116
115	524	115
115	954	114
115	101	114
115	2289	113
115	967	111
115	536	111
115	407	111
115	345	111
115	645	110
115	522	106
115	4392	103
116	322	149
116	233	148
116	428	147
116	1	126
116	523	119
116	473	116
116	524	115
116	954	114
116	101	114
116	2289	113
116	1025	111
116	967	111
116	536	111
116	407	111
116	345	111
116	645	110
116	522	106
116	49	103
116	1254	102
116	956	102
117	285	164
117	267	160
117	526	158
117	322	149
117	233	148
117	428	147
117	1	126
117	2063	125
117	523	119
117	524	115
117	954	114
117	101	114
117	2289	113
117	1025	111
117	967	111
117	536	111
117	407	111
117	345	111
117	645	110
117	522	106
118	285	164
118	322	149
118	428	147
118	1	126
118	2063	125
118	523	119
118	524	115
118	101	114
118	2289	113
118	1025	111
118	407	111
118	345	111
118	645	110
118	522	106
118	4392	103
118	49	103
118	956	102
118	46	99
118	3420	96
118	2375	96
119	322	149
119	233	148
119	428	147
119	1	126
119	523	119
119	473	116
119	524	115
119	954	114
119	101	114
119	2289	113
119	1025	111
119	536	111
119	407	111
119	345	111
119	645	110
119	522	106
119	4392	103
119	1254	102
119	956	102
119	3420	96
120	285	164
120	267	160
120	526	158
120	233	148
120	473	116
120	524	115
120	954	114
120	101	114
120	967	111
120	522	106
120	4392	103
120	49	103
120	1591	101
120	696	96
120	310	95
120	2213	94
120	130	94
120	525	93
120	5018	90
120	329	89
121	267	160
121	322	149
121	233	148
121	1	126
121	2063	125
121	524	115
121	954	114
121	2289	113
121	1025	111
121	967	111
121	536	111
121	345	111
121	645	110
121	522	106
121	4392	103
121	49	103
121	1254	102
121	956	102
121	1591	101
121	342	101
122	526	158
122	322	149
122	233	148
122	428	147
122	2063	125
122	523	119
122	524	115
122	954	114
122	101	114
122	2289	113
122	1025	111
122	967	111
122	536	111
122	407	111
122	345	111
122	645	110
122	522	106
122	4392	103
122	49	103
122	1254	102
123	285	164
123	267	160
123	526	158
123	322	149
123	233	148
123	428	147
123	1	126
123	2063	125
123	523	119
123	473	116
123	524	115
123	954	114
123	101	114
123	2289	113
123	1025	111
123	967	111
123	536	111
123	407	111
123	345	111
123	645	110
124	267	160
124	322	149
124	233	148
124	428	147
124	2063	125
124	523	119
124	473	116
124	524	115
124	954	114
124	2289	113
124	967	111
124	536	111
124	407	111
124	345	111
124	645	110
124	522	106
124	49	103
124	1254	102
124	342	101
124	46	99
125	285	164
125	526	158
125	428	147
125	1	126
125	2063	125
125	523	119
125	473	116
125	524	115
125	101	114
125	967	111
125	407	111
125	345	111
125	522	106
125	49	103
125	1254	102
125	1591	101
125	342	101
125	46	99
125	3420	96
125	696	96
126	285	164
126	267	160
126	526	158
126	322	149
126	233	148
126	428	147
126	2063	125
126	473	116
126	954	114
126	101	114
126	2289	113
126	1025	111
126	967	111
126	536	111
126	345	111
126	645	110
126	522	106
126	4392	103
126	49	103
126	1254	102
127	285	164
127	267	160
127	526	158
127	233	148
127	428	147
127	1	126
127	2063	125
127	523	119
127	473	116
127	524	115
127	954	114
127	101	114
127	2289	113
127	1025	111
127	967	111
127	536	111
127	407	111
127	345	111
127	645	110
127	522	106
128	285	164
128	267	160
128	233	148
128	1	126
128	2063	125
128	523	119
128	524	115
128	954	114
128	2289	113
128	1025	111
128	967	111
128	536	111
128	407	111
128	645	110
128	522	106
128	4392	103
128	49	103
128	1254	102
128	956	102
128	1591	101
129	285	164
129	267	160
129	526	158
129	322	149
129	233	148
129	428	147
129	1	126
129	2063	125
129	523	119
129	473	116
129	524	115
129	954	114
129	101	114
129	2289	113
129	1025	111
129	967	111
129	536	111
129	407	111
129	345	111
129	645	110
130	267	160
130	322	149
130	233	148
130	428	147
130	1	126
130	954	114
130	101	114
130	2289	113
130	1025	111
130	967	111
130	536	111
130	407	111
130	345	111
130	522	106
130	1254	102
130	1591	101
130	46	99
130	2375	96
130	310	95
130	2213	94
131	285	164
131	267	160
131	233	148
131	428	147
131	1	126
131	2063	125
131	523	119
131	473	116
131	524	115
131	954	114
131	101	114
131	2289	113
131	1025	111
131	967	111
131	536	111
131	407	111
131	345	111
131	645	110
131	522	106
131	4392	103
132	285	164
132	526	158
132	322	149
132	233	148
132	428	147
132	1	126
132	2063	125
132	523	119
132	473	116
132	954	114
132	101	114
132	2289	113
132	967	111
132	536	111
132	407	111
132	345	111
132	645	110
132	522	106
132	4392	103
132	49	103
133	285	164
133	322	149
133	233	148
133	428	147
133	1	126
133	2063	125
133	523	119
133	473	116
133	524	115
133	954	114
133	101	114
133	2289	113
133	1025	111
133	967	111
133	536	111
133	407	111
133	345	111
133	645	110
133	522	106
133	4392	103
134	267	160
134	526	158
134	233	148
134	1	126
134	473	116
134	524	115
134	954	114
134	101	114
134	1025	111
134	967	111
134	345	111
134	645	110
134	522	106
134	49	103
134	956	102
134	1591	101
134	2375	96
134	696	96
134	2213	94
134	130	94
135	285	164
135	267	160
135	526	158
135	322	149
135	233	148
135	428	147
135	1	126
135	2063	125
135	523	119
135	473	116
135	524	115
135	954	114
135	101	114
135	2289	113
135	1025	111
135	967	111
135	536	111
135	407	111
135	345	111
135	645	110
136	267	160
136	526	158
136	322	149
136	233	148
136	428	147
136	1	126
136	2063	125
136	523	119
136	473	116
136	524	115
136	954	114
136	101	114
136	2289	113
136	1025	111
136	536	111
136	407	111
136	345	111
136	645	110
136	4392	103
136	49	103
137	285	164
137	526	158
137	322	149
137	428	147
137	1	126
137	523	119
137	473	116
137	954	114
137	101	114
137	536	111
137	407	111
137	645	110
137	522	106
137	4392	103
137	49	103
137	956	102
137	1591	101
137	342	101
137	46	99
137	3420	96
138	285	164
138	267	160
138	526	158
138	233	148
138	428	147
138	523	119
138	524	115
138	954	114
138	101	114
138	2289	113
138	1025	111
138	967	111
138	536	111
138	407	111
138	345	111
138	522	106
138	4392	103
138	49	103
138	1254	102
138	956	102
139	267	160
139	526	158
139	322	149
139	233	148
139	428	147
139	1	126
139	2063	125
139	473	116
139	524	115
139	954	114
139	101	114
139	2289	113
139	1025	111
139	536	111
139	407	111
139	345	111
139	645	110
139	522	106
139	4392	103
139	49	103
140	285	164
140	267	160
140	526	158
140	322	149
140	233	148
140	428	147
140	1	126
140	2063	125
140	523	119
140	473	116
140	524	115
140	954	114
140	101	114
140	2289	113
140	1025	111
140	967	111
140	536	111
140	407	111
140	345	111
140	645	110
141	267	160
141	526	158
141	233	148
141	428	147
141	1	126
141	523	119
141	473	116
141	524	115
141	954	114
141	101	114
141	2289	113
141	1025	111
141	967	111
141	536	111
141	407	111
141	345	111
141	645	110
141	522	106
141	4392	103
141	49	103
142	285	164
142	322	149
142	428	147
142	1	126
142	2063	125
142	523	119
142	473	116
142	524	115
142	954	114
142	101	114
142	2289	113
142	1025	111
142	967	111
142	536	111
142	407	111
142	345	111
142	645	110
142	522	106
142	4392	103
142	49	103
143	526	158
143	322	149
143	233	148
143	1	126
143	2063	125
143	523	119
143	473	116
143	524	115
143	954	114
143	101	114
143	2289	113
143	1025	111
143	967	111
143	536	111
143	407	111
143	345	111
143	645	110
143	522	106
143	4392	103
143	49	103
144	285	164
144	267	160
144	526	158
144	233	148
144	1	126
144	2063	125
144	523	119
144	954	114
144	101	114
144	2289	113
144	1025	111
144	967	111
144	536	111
144	407	111
144	345	111
144	645	110
144	4392	103
144	49	103
144	1254	102
144	956	102
145	285	164
145	233	148
145	428	147
145	1	126
145	2063	125
145	523	119
145	473	116
145	524	115
145	954	114
145	2289	113
145	1025	111
145	967	111
145	536	111
145	407	111
145	345	111
145	645	110
145	522	106
145	4392	103
145	49	103
145	1254	102
146	285	164
146	267	160
146	322	149
146	233	148
146	2063	125
146	523	119
146	473	116
146	524	115
146	101	114
146	2289	113
146	1025	111
146	967	111
146	536	111
146	645	110
146	522	106
146	4392	103
146	49	103
146	1254	102
146	1591	101
146	46	99
147	285	164
147	526	158
147	322	149
147	233	148
147	428	147
147	1	126
147	2063	125
147	523	119
147	524	115
147	954	114
147	101	114
147	1025	111
147	967	111
147	407	111
147	345	111
147	645	110
147	522	106
147	4392	103
147	49	103
147	1254	102
148	285	164
148	267	160
148	526	158
148	322	149
148	233	148
148	1	126
148	2063	125
148	473	116
148	524	115
148	954	114
148	101	114
148	1025	111
148	967	111
148	536	111
148	407	111
148	345	111
148	645	110
148	49	103
148	1254	102
148	956	102
149	526	158
149	322	149
149	1	126
149	2063	125
149	523	119
149	473	116
149	524	115
149	954	114
149	101	114
149	2289	113
149	967	111
149	536	111
149	407	111
149	345	111
149	522	106
149	4392	103
149	1254	102
149	956	102
149	1591	101
149	342	101
150	285	164
150	267	160
150	526	158
150	428	147
150	1	126
150	2063	125
150	523	119
150	473	116
150	524	115
150	954	114
150	101	114
150	2289	113
150	1025	111
150	536	111
150	407	111
150	522	106
150	1254	102
150	1591	101
150	46	99
150	3420	96
151	285	164
151	267	160
151	526	158
151	233	148
151	428	147
151	1	126
151	2063	125
151	954	114
151	101	114
151	2289	113
151	1025	111
151	967	111
151	536	111
151	407	111
151	345	111
151	645	110
151	4392	103
151	49	103
151	1254	102
151	956	102
152	285	164
152	267	160
152	523	119
152	473	116
152	1025	111
152	407	111
152	645	110
152	522	106
152	1254	102
152	956	102
152	1591	101
152	342	101
152	3420	96
152	2375	96
152	696	96
152	310	95
152	525	93
152	32	90
152	329	89
152	3870	84
153	285	164
153	267	160
153	526	158
153	322	149
153	233	148
153	428	147
153	2063	125
153	523	119
153	473	116
153	524	115
153	954	114
153	1025	111
153	536	111
153	407	111
153	345	111
153	645	110
153	522	106
153	4392	103
153	49	103
153	1254	102
154	285	164
154	267	160
154	526	158
154	322	149
154	233	148
154	428	147
154	2063	125
154	523	119
154	473	116
154	524	115
154	954	114
154	101	114
154	2289	113
154	1025	111
154	967	111
154	407	111
154	345	111
154	645	110
154	522	106
154	4392	103
155	285	164
155	267	160
155	526	158
155	322	149
155	1	126
155	473	116
155	524	115
155	2289	113
155	1025	111
155	967	111
155	536	111
155	407	111
155	345	111
155	645	110
155	522	106
155	4392	103
155	49	103
155	1254	102
155	956	102
155	342	101
156	285	164
156	267	160
156	526	158
156	322	149
156	233	148
156	428	147
156	1	126
156	2063	125
156	523	119
156	473	116
156	524	115
156	954	114
156	101	114
156	1025	111
156	967	111
156	536	111
156	407	111
156	345	111
156	645	110
156	522	106
157	285	164
157	267	160
157	526	158
157	322	149
157	524	115
157	954	114
157	101	114
157	2289	113
157	1025	111
157	536	111
157	407	111
157	345	111
157	645	110
157	522	106
157	4392	103
157	49	103
157	2375	96
157	696	96
157	130	94
157	525	93
158	285	164
158	267	160
158	526	158
158	322	149
158	233	148
158	428	147
158	1	126
158	2063	125
158	523	119
158	473	116
158	524	115
158	954	114
158	101	114
158	2289	113
158	1025	111
158	967	111
158	536	111
158	407	111
158	345	111
158	645	110
159	285	164
159	233	148
159	428	147
159	1	126
159	473	116
159	524	115
159	2289	113
159	1025	111
159	967	111
159	345	111
159	645	110
159	522	106
159	49	103
159	46	99
159	3420	96
159	2375	96
159	310	95
159	2213	94
159	130	94
159	525	93
160	285	164
160	267	160
160	322	149
160	233	148
160	428	147
160	1	126
160	2063	125
160	523	119
160	524	115
160	954	114
160	101	114
160	967	111
160	536	111
160	407	111
160	345	111
160	645	110
160	522	106
160	4392	103
160	49	103
160	1254	102
161	285	164
161	526	158
161	233	148
161	1	126
161	2063	125
161	473	116
161	954	114
161	101	114
161	2289	113
161	1025	111
161	967	111
161	645	110
161	4392	103
161	49	103
161	1254	102
161	956	102
161	1591	101
161	46	99
161	3420	96
161	2375	96
162	285	164
162	267	160
162	526	158
162	322	149
162	233	148
162	428	147
162	1	126
162	2063	125
162	523	119
162	473	116
162	524	115
162	954	114
162	101	114
162	2289	113
162	1025	111
162	967	111
162	407	111
162	345	111
162	522	106
162	4392	103
163	526	158
163	322	149
163	233	148
163	2063	125
163	523	119
163	524	115
163	2289	113
163	1025	111
163	967	111
163	536	111
163	407	111
163	345	111
163	645	110
163	522	106
163	4392	103
163	49	103
163	1254	102
163	956	102
163	342	101
163	46	99
164	285	164
164	526	158
164	322	149
164	233	148
164	1	126
164	2063	125
164	523	119
164	473	116
164	524	115
164	954	114
164	101	114
164	1025	111
164	967	111
164	536	111
164	407	111
164	345	111
164	645	110
164	522	106
164	49	103
164	956	102
165	285	164
165	322	149
165	233	148
165	428	147
165	1	126
165	2063	125
165	523	119
165	473	116
165	524	115
165	954	114
165	101	114
165	1025	111
165	967	111
165	407	111
165	645	110
165	522	106
165	4392	103
165	1254	102
165	956	102
165	342	101
166	285	164
166	267	160
166	526	158
166	233	148
166	1	126
166	2063	125
166	523	119
166	473	116
166	954	114
166	101	114
166	2289	113
166	1025	111
166	967	111
166	536	111
166	407	111
166	345	111
166	645	110
166	522	106
166	4392	103
166	49	103
167	285	164
167	267	160
167	526	158
167	322	149
167	233	148
167	1	126
167	523	119
167	473	116
167	524	115
167	954	114
167	101	114
167	2289	113
167	536	111
167	407	111
167	345	111
167	645	110
167	522	106
167	4392	103
167	49	103
167	1254	102
168	285	164
168	526	158
168	428	147
168	1	126
168	2063	125
168	473	116
168	954	114
168	2289	113
168	1025	111
168	536	111
168	407	111
168	345	111
168	645	110
168	522	106
168	4392	103
168	49	103
168	1254	102
168	1591	101
168	342	101
168	46	99
169	285	164
169	267	160
169	526	158
169	322	149
169	233	148
169	428	147
169	2063	125
169	523	119
169	524	115
169	954	114
169	101	114
169	2289	113
169	967	111
169	536	111
169	407	111
169	345	111
169	645	110
169	522	106
169	49	103
169	1254	102
170	285	164
170	267	160
170	526	158
170	322	149
170	233	148
170	428	147
170	1	126
170	2063	125
170	523	119
170	473	116
170	524	115
170	954	114
170	101	114
170	2289	113
170	1025	111
170	967	111
170	536	111
170	407	111
170	345	111
170	645	110
171	285	164
171	526	158
171	322	149
171	233	148
171	428	147
171	1	126
171	2063	125
171	523	119
171	473	116
171	524	115
171	954	114
171	1025	111
171	967	111
171	407	111
171	345	111
171	645	110
171	522	106
171	4392	103
171	49	103
171	1254	102
172	285	164
172	267	160
172	526	158
172	233	148
172	1	126
172	2063	125
172	523	119
172	473	116
172	524	115
172	954	114
172	101	114
172	2289	113
172	1025	111
172	967	111
172	536	111
172	407	111
172	345	111
172	645	110
172	522	106
172	4392	103
173	285	164
173	267	160
173	526	158
173	322	149
173	233	148
173	428	147
173	1	126
173	2063	125
173	523	119
173	473	116
173	524	115
173	954	114
173	101	114
173	2289	113
173	1025	111
173	967	111
173	536	111
173	407	111
173	345	111
173	645	110
174	285	164
174	267	160
174	526	158
174	322	149
174	233	148
174	428	147
174	1	126
174	2063	125
174	523	119
174	473	116
174	524	115
174	954	114
174	101	114
174	2289	113
174	1025	111
174	967	111
174	536	111
174	407	111
174	345	111
174	645	110
175	285	164
175	267	160
175	526	158
175	322	149
175	523	119
175	473	116
175	524	115
175	954	114
175	101	114
175	2289	113
175	1025	111
175	967	111
175	536	111
175	407	111
175	345	111
175	645	110
175	522	106
175	4392	103
175	49	103
175	956	102
176	285	164
176	267	160
176	526	158
176	322	149
176	233	148
176	523	119
176	473	116
176	524	115
176	101	114
176	2289	113
176	1025	111
176	536	111
176	407	111
176	345	111
176	645	110
176	49	103
176	1591	101
176	342	101
176	46	99
176	2375	96
177	285	164
177	267	160
177	322	149
177	233	148
177	428	147
177	2063	125
177	473	116
177	524	115
177	954	114
177	101	114
177	2289	113
177	345	111
177	645	110
177	522	106
177	4392	103
177	49	103
177	956	102
177	46	99
177	3420	96
177	2375	96
178	267	160
178	526	158
178	428	147
178	2063	125
178	523	119
178	473	116
178	524	115
178	954	114
178	1025	111
178	967	111
178	407	111
178	345	111
178	645	110
178	522	106
178	4392	103
178	49	103
178	956	102
178	1591	101
178	342	101
178	46	99
179	285	164
179	267	160
179	526	158
179	322	149
179	233	148
179	428	147
179	2063	125
179	523	119
179	473	116
179	524	115
179	954	114
179	101	114
179	2289	113
179	967	111
179	536	111
179	407	111
179	345	111
179	645	110
179	522	106
179	4392	103
180	285	164
180	267	160
180	526	158
180	322	149
180	233	148
180	428	147
180	1	126
180	2063	125
180	473	116
180	524	115
180	954	114
180	101	114
180	2289	113
180	1025	111
180	967	111
180	536	111
180	407	111
180	345	111
180	645	110
180	522	106
181	285	164
181	267	160
181	526	158
181	322	149
181	233	148
181	428	147
181	1	126
181	2063	125
181	523	119
181	473	116
181	524	115
181	954	114
181	101	114
181	2289	113
181	1025	111
181	967	111
181	536	111
181	407	111
181	645	110
181	522	106
182	285	164
182	267	160
182	526	158
182	322	149
182	233	148
182	428	147
182	1	126
182	2063	125
182	473	116
182	954	114
182	2289	113
182	1025	111
182	967	111
182	536	111
182	522	106
182	4392	103
182	49	103
182	1254	102
182	956	102
182	1591	101
183	285	164
183	526	158
183	322	149
183	428	147
183	1	126
183	2063	125
183	523	119
183	473	116
183	524	115
183	101	114
183	1025	111
183	967	111
183	536	111
183	407	111
183	345	111
183	645	110
183	522	106
183	4392	103
183	49	103
183	1254	102
184	267	160
184	322	149
184	233	148
184	2063	125
184	473	116
184	524	115
184	954	114
184	101	114
184	2289	113
184	1025	111
184	967	111
184	536	111
184	345	111
184	645	110
184	522	106
184	4392	103
184	49	103
184	1254	102
184	956	102
184	1591	101
185	267	160
185	322	149
185	233	148
185	428	147
185	2063	125
185	524	115
185	954	114
185	2289	113
185	536	111
185	407	111
185	345	111
185	522	106
185	4392	103
185	956	102
185	342	101
185	46	99
185	2375	96
185	696	96
185	310	95
185	2213	94
186	285	164
186	267	160
186	526	158
186	322	149
186	233	148
186	428	147
186	1	126
186	2063	125
186	523	119
186	473	116
186	524	115
186	954	114
186	101	114
186	2289	113
186	1025	111
186	967	111
186	536	111
186	407	111
186	345	111
186	645	110
187	285	164
187	267	160
187	526	158
187	233	148
187	1	126
187	2063	125
187	523	119
187	473	116
187	524	115
187	954	114
187	101	114
187	1025	111
187	967	111
187	536	111
187	407	111
187	345	111
187	522	106
187	49	103
187	1254	102
187	956	102
188	267	160
188	322	149
188	233	148
188	428	147
188	1	126
188	2063	125
188	473	116
188	954	114
188	2289	113
188	1025	111
188	967	111
188	536	111
188	407	111
188	345	111
188	522	106
188	4392	103
188	49	103
188	1254	102
188	956	102
188	1591	101
189	285	164
189	267	160
189	526	158
189	322	149
189	233	148
189	428	147
189	1	126
189	2063	125
189	523	119
189	473	116
189	524	115
189	954	114
189	101	114
189	1025	111
189	967	111
189	536	111
189	407	111
189	345	111
189	522	106
189	4392	103
190	285	164
190	267	160
190	526	158
190	322	149
190	233	148
190	428	147
190	1	126
190	2063	125
190	523	119
190	473	116
190	524	115
190	954	114
190	101	114
190	2289	113
190	1025	111
190	967	111
190	536	111
190	407	111
190	345	111
190	645	110
191	285	164
191	322	149
191	233	148
191	1	126
191	2063	125
191	523	119
191	473	116
191	524	115
191	954	114
191	2289	113
191	1025	111
191	967	111
191	536	111
191	645	110
191	4392	103
191	49	103
191	1254	102
191	956	102
191	1591	101
191	342	101
192	285	164
192	267	160
192	526	158
192	322	149
192	233	148
192	428	147
192	1	126
192	2063	125
192	523	119
192	524	115
192	954	114
192	101	114
192	2289	113
192	1025	111
192	967	111
192	536	111
192	645	110
192	522	106
192	4392	103
192	49	103
193	285	164
193	267	160
193	233	148
193	428	147
193	1	126
193	2063	125
193	523	119
193	473	116
193	524	115
193	101	114
193	2289	113
193	1025	111
193	967	111
193	536	111
193	407	111
193	345	111
193	645	110
193	522	106
193	4392	103
193	49	103
194	285	164
194	267	160
194	526	158
194	233	148
194	428	147
194	1	126
194	2063	125
194	473	116
194	954	114
194	101	114
194	2289	113
194	1025	111
194	967	111
194	536	111
194	522	106
194	4392	103
194	49	103
194	1254	102
194	956	102
194	1591	101
195	285	164
195	267	160
195	233	148
195	428	147
195	1	126
195	2063	125
195	523	119
195	473	116
195	524	115
195	2289	113
195	407	111
195	645	110
195	522	106
195	4392	103
195	49	103
195	1254	102
195	956	102
195	46	99
195	3420	96
195	2375	96
196	285	164
196	267	160
196	526	158
196	322	149
196	233	148
196	428	147
196	1	126
196	2063	125
196	523	119
196	473	116
196	524	115
196	954	114
196	101	114
196	1025	111
196	967	111
196	536	111
196	407	111
196	345	111
196	645	110
196	522	106
197	285	164
197	267	160
197	526	158
197	322	149
197	428	147
197	1	126
197	473	116
197	524	115
197	954	114
197	101	114
197	2289	113
197	1025	111
197	536	111
197	407	111
197	345	111
197	522	106
197	4392	103
197	49	103
197	956	102
197	1591	101
198	285	164
198	267	160
198	526	158
198	322	149
198	233	148
198	428	147
198	1	126
198	2063	125
198	523	119
198	473	116
198	524	115
198	954	114
198	101	114
198	1025	111
198	967	111
198	407	111
198	345	111
198	645	110
198	522	106
198	4392	103
199	526	158
199	1	126
199	2063	125
199	473	116
199	524	115
199	954	114
199	1025	111
199	522	106
199	49	103
199	342	101
199	46	99
199	3420	96
199	2375	96
199	310	95
199	2213	94
199	130	94
199	525	93
199	5018	90
199	329	89
199	889	85
200	285	164
200	322	149
200	233	148
200	523	119
200	473	116
200	524	115
200	954	114
200	101	114
200	2289	113
200	1025	111
200	967	111
200	536	111
200	407	111
200	345	111
200	645	110
200	4392	103
200	49	103
200	956	102
200	1591	101
200	342	101
201	267	160
201	526	158
201	322	149
201	233	148
201	1	126
201	2063	125
201	473	116
201	524	115
201	954	114
201	101	114
201	2289	113
201	1025	111
201	967	111
201	407	111
201	645	110
201	522	106
201	49	103
201	1254	102
201	1591	101
201	342	101
202	526	158
202	322	149
202	233	148
202	428	147
202	1	126
202	2063	125
202	523	119
202	473	116
202	524	115
202	101	114
202	2289	113
202	1025	111
202	536	111
202	407	111
202	345	111
202	645	110
202	522	106
202	4392	103
202	49	103
202	1254	102
203	267	160
203	526	158
203	322	149
203	233	148
203	428	147
203	1	126
203	2063	125
203	523	119
203	473	116
203	524	115
203	954	114
203	101	114
203	2289	113
203	1025	111
203	967	111
203	536	111
203	407	111
203	345	111
203	645	110
203	522	106
204	285	164
204	267	160
204	526	158
204	322	149
204	233	148
204	428	147
204	1	126
204	2063	125
204	523	119
204	473	116
204	524	115
204	954	114
204	101	114
204	2289	113
204	1025	111
204	967	111
204	536	111
204	407	111
204	345	111
204	645	110
205	285	164
205	267	160
205	428	147
205	1	126
205	473	116
205	524	115
205	954	114
205	101	114
205	2289	113
205	1025	111
205	536	111
205	407	111
205	345	111
205	645	110
205	522	106
205	4392	103
205	49	103
205	1254	102
205	1591	101
205	342	101
206	285	164
206	267	160
206	526	158
206	322	149
206	233	148
206	428	147
206	1	126
206	2063	125
206	523	119
206	473	116
206	524	115
206	101	114
206	2289	113
206	1025	111
206	967	111
206	536	111
206	407	111
206	345	111
206	645	110
206	522	106
207	285	164
207	267	160
207	526	158
207	322	149
207	233	148
207	428	147
207	1	126
207	2063	125
207	523	119
207	473	116
207	524	115
207	954	114
207	101	114
207	2289	113
207	1025	111
207	967	111
207	536	111
207	407	111
207	345	111
207	645	110
208	285	164
208	267	160
208	526	158
208	233	148
208	428	147
208	1	126
208	2063	125
208	523	119
208	473	116
208	524	115
208	954	114
208	101	114
208	2289	113
208	1025	111
208	967	111
208	536	111
208	407	111
208	345	111
208	645	110
208	522	106
209	285	164
209	267	160
209	526	158
209	322	149
209	233	148
209	428	147
209	1	126
209	2063	125
209	523	119
209	473	116
209	524	115
209	954	114
209	101	114
209	2289	113
209	1025	111
209	967	111
209	536	111
209	407	111
209	345	111
209	645	110
210	285	164
210	267	160
210	526	158
210	322	149
210	233	148
210	428	147
210	1	126
210	2063	125
210	523	119
210	473	116
210	524	115
210	954	114
210	101	114
210	2289	113
210	1025	111
210	967	111
210	536	111
210	407	111
210	345	111
210	645	110
211	285	164
211	267	160
211	526	158
211	322	149
211	233	148
211	428	147
211	1	126
211	2063	125
211	523	119
211	473	116
211	524	115
211	954	114
211	2289	113
211	1025	111
211	967	111
211	536	111
211	407	111
211	345	111
211	4392	103
211	49	103
212	526	158
212	322	149
212	233	148
212	2063	125
212	524	115
212	954	114
212	101	114
212	2289	113
212	967	111
212	536	111
212	407	111
212	345	111
212	645	110
212	522	106
212	4392	103
212	1254	102
212	956	102
212	342	101
212	46	99
212	696	96
213	285	164
213	267	160
213	1	126
213	523	119
213	473	116
213	954	114
213	101	114
213	2289	113
213	1025	111
213	536	111
213	407	111
213	522	106
213	4392	103
213	49	103
213	956	102
213	1591	101
213	342	101
213	3420	96
213	2375	96
213	696	96
214	285	164
214	322	149
214	233	148
214	428	147
214	1	126
214	2063	125
214	473	116
214	524	115
214	536	111
214	407	111
214	645	110
214	4392	103
214	956	102
214	342	101
214	3420	96
214	2375	96
214	696	96
214	310	95
214	130	94
214	5018	90
215	285	164
215	267	160
215	526	158
215	322	149
215	428	147
215	2063	125
215	523	119
215	524	115
215	954	114
215	101	114
215	2289	113
215	1025	111
215	536	111
215	407	111
215	345	111
215	645	110
215	522	106
215	4392	103
215	49	103
215	1254	102
216	285	164
216	267	160
216	322	149
216	233	148
216	428	147
216	1	126
216	2063	125
216	523	119
216	473	116
216	524	115
216	101	114
216	967	111
216	536	111
216	407	111
216	345	111
216	645	110
216	522	106
216	4392	103
216	49	103
216	1254	102
217	285	164
217	267	160
217	526	158
217	322	149
217	428	147
217	1	126
217	2063	125
217	523	119
217	473	116
217	524	115
217	2289	113
217	536	111
217	407	111
217	345	111
217	645	110
217	522	106
217	4392	103
217	49	103
217	1254	102
217	956	102
218	285	164
218	267	160
218	526	158
218	322	149
218	233	148
218	428	147
218	1	126
218	2063	125
218	523	119
218	473	116
218	524	115
218	101	114
218	2289	113
218	1025	111
218	967	111
218	536	111
218	407	111
218	345	111
218	645	110
218	522	106
219	526	158
219	322	149
219	428	147
219	1	126
219	2063	125
219	523	119
219	524	115
219	954	114
219	101	114
219	1025	111
219	967	111
219	345	111
219	645	110
219	1254	102
219	956	102
219	1591	101
219	342	101
219	46	99
219	2375	96
219	696	96
220	285	164
220	267	160
220	428	147
220	1	126
220	523	119
220	473	116
220	954	114
220	101	114
220	1025	111
220	967	111
220	536	111
220	407	111
220	345	111
220	522	106
220	4392	103
220	49	103
220	956	102
220	1591	101
220	342	101
220	46	99
221	285	164
221	267	160
221	526	158
221	322	149
221	233	148
221	428	147
221	1	126
221	2063	125
221	523	119
221	473	116
221	524	115
221	954	114
221	101	114
221	2289	113
221	1025	111
221	967	111
221	536	111
221	407	111
221	345	111
221	645	110
222	285	164
222	267	160
222	526	158
222	322	149
222	233	148
222	428	147
222	1	126
222	2063	125
222	523	119
222	473	116
222	524	115
222	954	114
222	101	114
222	2289	113
222	1025	111
222	967	111
222	536	111
222	407	111
222	345	111
222	645	110
223	285	164
223	267	160
223	526	158
223	322	149
223	233	148
223	428	147
223	1	126
223	2063	125
223	523	119
223	473	116
223	524	115
223	954	114
223	101	114
223	2289	113
223	1025	111
223	967	111
223	536	111
223	407	111
223	345	111
223	645	110
224	285	164
224	526	158
224	322	149
224	428	147
224	1	126
224	2063	125
224	523	119
224	473	116
224	524	115
224	954	114
224	2289	113
224	1025	111
224	967	111
224	536	111
224	407	111
224	645	110
224	522	106
224	4392	103
224	49	103
224	1254	102
225	285	164
225	526	158
225	233	148
225	1	126
225	2063	125
225	473	116
225	954	114
225	101	114
225	2289	113
225	1025	111
225	967	111
225	536	111
225	407	111
225	345	111
225	645	110
225	4392	103
225	49	103
225	1254	102
225	956	102
225	1591	101
226	285	164
226	267	160
226	526	158
226	322	149
226	233	148
226	428	147
226	1	126
226	2063	125
226	523	119
226	473	116
226	524	115
226	954	114
226	101	114
226	2289	113
