113	1	112
113	645	108
113	2289	107
113	46	107
113	967	106
114	285	165
114	267	161
114	233	145
114	428	138
114	2063	135
114	954	125
114	1025	123
114	101	123
114	536	122
114	523	120
114	956	117
114	473	114
114	1	112
114	645	108
114	2289	107
114	46	107
114	967	106
114	1254	105
114	407	103
114	2375	102
115	322	172
115	267	161
115	526	146
115	233	145
115	428	138
115	2063	135
115	954	125
115	101	123
115	523	120
115	956	117
115	473	114
115	522	113
115	1	112
115	645	108
115	2289	107
115	46	107
115	967	106
115	1254	105
115	407	103
115	49	100
116	285	165
116	267	161
116	233	145
116	428	138
116	954	125
116	1025	123
116	101	123
116	536	122
116	523	120
116	956	117
116	473	114
116	522	113
116	1	112
116	645	108
116	46	107
116	967	106
116	1254	105
116	407	103
116	2375	102
116	49	100
117	322	172
117	285	165
117	267	161
117	526	146
117	233	145
117	428	138
117	2063	135
117	954	125
117	1025	123
117	101	123
117	536	122
117	523	120
117	956	117
117	522	113
117	1	112
117	645	108
117	2289	107
117	46	107
117	967	106
117	1254	105
118	322	172
118	285	165
118	428	138
118	1025	123
118	101	123
118	956	117
118	473	114
118	522	113
118	1	112
118	2289	107
118	407	103
118	2375	102
118	524	99
118	2213	98
118	345	98
118	329	98
118	32	98
118	1591	96
118	696	96
118	562	96
119	322	172
119	285	165
119	526	146
119	233	145
119	523	120
119	645	108
119	46	107
119	407	103
119	2375	102
119	49	100
119	524	99
119	345	98
119	32	98
119	1591	96
119	696	96
119	525	96
119	5018	94
119	3420	91
119	310	90
119	4392	89
120	322	172
120	285	165
120	233	145
120	428	138
120	954	125
120	101	123
120	536	122
120	523	120
120	956	117
120	473	114
120	522	113
120	1	112
120	2289	107
120	967	106
120	2375	102
120	524	99
120	1591	96
120	696	96
120	5018	94
120	310	90
121	322	172
121	267	161
121	233	145
121	2063	135
121	954	125
121	1025	123
121	536	122
121	523	120
121	956	117
121	522	113
121	1	112
121	2289	107
121	46	107
121	967	106
121	1254	105
121	2375	102
121	49	100
121	2213	98
121	345	98
121	32	98
122	285	165
122	267	161
122	526	146
122	233	145
122	428	138
122	2063	135
122	954	125
122	1025	123
122	101	123
122	536	122
122	523	120
122	956	117
122	522	113
122	1	112
122	645	108
122	2289	107
122	46	107
122	967	106
122	1254	105
122	407	103
123	322	172
123	285	165
123	267	161
123	526	146
123	233	145
123	428	138
123	2063	135
123	954	125
123	1025	123
123	101	123
123	536	122
123	523	120
123	956	117
123	473	114
123	522	113
123	1	112
123	645	108
123	2289	107
123	46	107
123	967	106
124	267	161
124	526	146
124	233	145
124	428	138
124	2063	135
124	954	125
124	101	123
124	536	122
124	523	120
124	956	117
124	473	114
124	522	113
124	645	108
124	967	106
124	1254	105
124	407	103
124	2375	102
124	49	100
124	524	99
124	2213	98
125	285	165
125	526	146
125	428	138
125	101	123
125	523	120
125	956	117
125	473	114
125	522	113
125	645	108
125	2289	107
125	46	107
125	967	106
125	2375	102
125	524	99
125	2213	98
125	345	98
125	32	98
125	1591	96
125	525	96
125	310	90
126	322	172
126	267	161
126	526	146
126	233	145
126	2063	135
126	954	125
126	1025	123
126	101	123
126	536	122
126	523	120
126	956	117
126	473	114
126	1	112
126	645	108
126	2289	107
126	46	107
126	967	106
126	1254	105
126	407	103
126	2375	102
127	322	172
127	285	165
127	267	161
127	526	146
127	233	145
127	2063	135
127	954	125
127	1025	123
127	101	123
127	536	122
127	523	120
127	956	117
127	473	114
127	522	113
127	1	112
127	645	108
127	2289	107
127	46	107
127	967	106
127	1254	105
128	285	165
128	267	161
128	526	146
128	233	145
128	2063	135
128	954	125
128	1025	123
128	536	122
128	523	120
128	956	117
128	473	114
128	1	112
128	645	108
128	2289	107
128	46	107
128	1254	105
128	407	103
128	2375	102
128	49	100
128	524	99
129	322	172
129	285	165
129	267	161
129	526	146
129	233	145
129	428	138
129	2063	135
129	954	125
129	1025	123
129	101	123
129	536	122
129	523	120
129	956	117
129	522	113
129	1	112
129	645	108
129	2289	107
129	46	107
129	967	106
129	1254	105
130	322	172
130	267	161
130	233	145
130	428	138
130	2063	135
130	536	122
130	523	120
130	956	117
130	522	113
130	1	112
130	2289	107
130	46	107
130	2375	102
130	2213	98
130	345	98
130	32	98
130	525	96
130	310	90
130	3870	88
130	2861	86
131	285	165
131	267	161
131	526	146
131	233	145
131	428	138
131	2063	135
131	954	125
131	1025	123
131	101	123
131	536	122
131	523	120
131	956	117
131	473	114
131	522	113
131	1	112
131	645	108
131	2289	107
131	46	107
131	967	106
131	1254	105
132	285	165
132	267	161
132	526	146
132	233	145
132	428	138
132	954	125
132	1025	123
132	101	123
132	536	122
132	523	120
132	956	117
132	473	114
132	522	113
132	1	112
132	645	108
132	2289	107
132	46	107
132	967	106
132	1254	105
132	407	103
133	322	172
133	267	161
133	526	146
133	233	145
133	428	138
133	2063	135
133	954	125
133	101	123
133	536	122
133	523	120
133	956	117
133	473	114
133	522	113
133	1	112
133	645	108
133	2289	107
133	46	107
133	967	106
133	1254	105
133	407	103
134	322	172
134	526	146
134	233	145
134	2063	135
134	101	123
134	523	120
134	956	117
134	473	114
134	1	112
134	645	108
134	1254	105
134	407	103
134	2375	102
134	49	100
134	524	99
134	2213	98
134	345	98
134	329	98
134	1591	96
134	696	96
135	322	172
135	285	165
135	267	161
135	526	146
135	233	145
135	428	138
135	2063	135
135	954	125
135	1025	123
135	101	123
135	536	122
135	523	120
135	956	117
135	473	114
135	522	113
135	1	112
135	645	108
135	2289	107
135	46	107
135	967	106
136	322	172
136	285	165
136	267	161
136	526	146
136	233	145
136	428	138
136	2063	135
136	954	125
136	1025	123
136	101	123
136	536	122
136	523	120
136	956	117
136	473	114
136	522	113
136	1	112
136	2289	107
136	46	107
136	967	106
136	1254	105
137	322	172
137	285	165
137	267	161
137	526	146
137	233	145
137	428	138
137	2063	135
137	1025	123
137	101	123
137	536	122
137	523	120
137	956	117
137	473	114
137	1	112
137	645	108
137	2289	107
137	46	107
137	967	106
137	407	103
137	2375	102
138	285	165
138	526	146
138	428	138
138	954	125
138	101	123
138	536	122
138	523	120
138	956	117
138	473	114
138	522	113
138	1	112
138	645	108
138	2289	107
138	46	107
138	967	106
138	1254	105
138	407	103
138	2375	102
138	524	99
138	2213	98
139	322	172
139	267	161
139	526	146
139	233	145
139	536	122
139	956	117
139	473	114
139	522	113
139	1	112
139	645	108
139	2289	107
139	46	107
139	967	106
139	1254	105
139	407	103
139	2375	102
139	49	100
139	524	99
139	2213	98
139	345	98
140	267	161
140	526	146
140	233	145
140	428	138
140	2063	135
140	954	125
140	1025	123
140	101	123
140	536	122
140	523	120
140	956	117
140	473	114
140	522	113
140	1	112
140	645	108
140	2289	107
140	46	107
140	967	106
140	1254	105
140	407	103
141	267	161
141	526	146
141	233	145
141	428	138
141	954	125
141	1025	123
141	101	123
141	536	122
141	523	120
141	956	117
141	473	114
141	522	113
141	1	112
141	645	108
141	2289	107
141	46	107
141	967	106
141	1254	105
141	407	103
141	2375	102
142	285	165
142	267	161
142	526	146
142	233	145
142	428	138
142	2063	135
142	1025	123
142	101	123
142	536	122
142	523	120
142	956	117
142	473	114
142	522	113
142	645	108
142	2289	107
142	46	107
142	967	106
142	1254	105
142	407	103
142	2375	102
143	322	172
143	267	161
143	233	145
143	2063	135
143	954	125
143	1025	123
143	101	123
143	536	122
143	523	120
143	956	117
143	473	114
143	522	113
143	1	112
143	645	108
143	967	106
143	1254	105
143	407	103
143	49	100
143	524	99
143	2213	98
144	285	165
144	267	161
144	233	145
144	2063	135
144	954	125
144	1025	123
144	101	123
144	536	122
144	523	120
144	956	117
144	522	113
144	1	112
144	645	108
144	2289	107
144	46	107
144	967	106
144	1254	105
144	407	103
144	2375	102
144	49	100
145	285	165
145	267	161
145	526	146
145	233	145
145	428	138
145	2063	135
145	954	125
145	1025	123
145	536	122
145	523	120
145	956	117
145	473	114
145	522	113
145	1	112
145	2289	107
145	967	106
145	1254	105
145	407	103
145	2375	102
145	49	100
146	322	172
146	285	165
146	267	161
146	526	146
146	428	138
146	2063	135
146	101	123
146	536	122
146	523	120
146	956	117
146	473	114
146	522	113
146	1	112
146	645	108
146	2289	107
146	46	107
146	967	106
146	1254	105
146	2375	102
146	49	100
147	322	172
147	285	165
147	267	161
147	526	146
147	233	145
147	428	138
147	2063	135
147	954	125
147	1025	123
147	101	123
147	536	122
147	523	120
147	956	117
147	473	114
147	522	113
147	1	112
147	645	108
147	46	107
147	967	106
147	1254	105
148	322	172
148	285	165
148	267	161
148	526	146
148	233	145
148	954	125
148	1025	123
148	101	123
148	536	122
148	956	117
148	473	114
148	522	113
148	1	112
148	645	108
148	46	107
148	967	106
148	1254	105
148	407	103
148	2375	102
148	49	100
149	322	172
149	285	165
149	526	146
149	2063	135
149	954	125
149	101	123
149	536	122
149	523	120
149	956	117
149	473	114
149	522	113
149	1	112
149	46	107
149	967	106
149	1254	105
149	407	103
149	49	100
149	524	99
149	2213	98
149	345	98
150	285	165
150	267	161
150	526	146
150	233	145
150	2063	135
150	1025	123
150	101	123
150	536	122
150	523	120
150	956	117
150	473	114
150	522	113
150	1	112
150	645	108
150	46	107
150	967	106
150	524	99
150	329	98
150	32	98
150	5018	94
151	285	165
151	526	146
151	233	145
151	428	138
151	2063	135
151	954	125
151	1025	123
151	101	123
151	536	122
151	523	120
151	956	117
151	1	112
151	645	108
151	2289	107
151	967	106
151	1254	105
151	2375	102
151	49	100
151	524	99
151	2213	98
152	322	172
152	2063	135
152	1025	123
152	101	123
152	536	122
152	523	120
152	473	114
152	522	113
152	1	112
152	967	106
152	1254	105
152	407	103
152	49	100
152	2213	98
152	345	98
152	329	98
152	1591	96
152	696	96
152	562	96
152	525	96
153	322	172
153	285	165
153	267	161
153	526	146
153	233	145
153	428	138
153	954	125
153	1025	123
153	536	122
153	523	120
153	956	117
153	473	114
153	522	113
153	645	108
153	2289	107
153	46	107
153	1254	105
153	407	103
153	49	100
153	524	99
154	322	172
154	285	165
154	267	161
154	526	146
154	233	145
154	428	138
154	2063	135
154	954	125
154	1025	123
154	101	123
154	523	120
154	956	117
154	473	114
154	522	113
154	1	112
154	645	108
154	2289	107
154	46	107
154	967	106
154	1254	105
155	322	172
155	285	165
155	267	161
155	526	146
155	233	145
155	2063	135
155	1025	123
155	536	122
155	522	113
155	1	112
155	645	108
155	2289	107
155	46	107
155	1254	105
155	407	103
155	2375	102
155	49	100
155	524	99
155	2213	98
155	345	98
156	322	172
156	285	165
156	267	161
156	526	146
156	233	145
156	428	138
156	2063	135
156	954	125
156	1025	123
156	101	123
156	536	122
156	523	120
156	956	117
156	473	114
156	522	113
156	1	112
156	645	108
156	2289	107
156	46	107
156	967	106
157	322	172
157	285	165
157	267	161
157	526	146
157	428	138
157	954	125
157	101	123
157	536	122
157	522	113
157	1	112
157	645	108
157	2289	107
157	407	103
157	2375	102
157	524	99
157	2213	98
157	345	98
157	329	98
157	696	96
157	562	96
158	322	172
158	285	165
158	267	161
158	526	146
158	233	145
158	428	138
158	2063	135
158	954	125
158	1025	123
158	101	123
158	536	122
158	523	120
158	956	117
158	473	114
158	522	113
158	1	112
158	645	108
158	2289	107
158	46	107
158	967	106
159	322	172
159	526	146
159	233	145
159	954	125
159	1025	123
159	522	113
159	1	112
159	407	103
159	524	99
159	2213	98
159	329	98
159	32	98
159	1591	96
159	696	96
159	562	96
159	5018	94
159	3420	91
159	310	90
159	4392	89
159	528	89
160	322	172
160	267	161
160	526	146
160	233	145
160	428	138
160	2063	135
160	954	125
160	1025	123
160	101	123
160	536	122
160	523	120
160	956	117
160	473	114
160	522	113
160	1	112
160	645	108
160	2289	107
160	46	107
160	967	106
160	1254	105
161	322	172
161	285	165
161	233	145
161	2063	135
161	954	125
161	1025	123
161	101	123
161	536	122
161	523	120
161	956	117
161	473	114
161	522	113
161	1	112
161	645	108
161	2289	107
161	46	107
161	967	106
161	1254	105
161	2375	102
161	49	100
162	322	172
162	285	165
162	267	161
162	526	146
162	233	145
162	428	138
162	2063	135
162	954	125
162	1025	123
162	101	123
162	523	120
162	956	117
162	473	114
162	522	113
162	1	112
162	2289	107
162	46	107
162	967	106
162	1254	105
162	407	103
163	322	172
163	285	165
163	267	161
163	233	145
163	2063	135
163	954	125
163	1025	123
163	101	123
163	536	122
163	523	120
163	956	117
163	473	114
163	645	108
163	46	107
163	1254	105
163	407	103
163	2375	102
163	49	100
163	524	99
163	2213	98
164	322	172
164	526	146
164	428	138
164	2063	135
164	954	125
164	1025	123
164	101	123
164	523	120
164	956	117
164	473	114
164	522	113
164	1	112
164	645	108
164	46	107
164	1254	105
164	407	103
164	2375	102
164	49	100
164	524	99
164	2213	98
165	322	172
165	267	161
165	526	146
165	233	145
165	428	138
165	954	125
165	1025	123
165	956	117
165	1	112
165	967	106
165	1254	105
165	407	103
165	2375	102
165	524	99
165	2213	98
165	345	98
165	329	98
165	32	98
165	1591	96
165	696	96
166	322	172
166	285	165
166	267	161
166	526	146
166	233	145
166	428	138
166	2063	135
166	954	125
166	1025	123
166	101	123
166	536	122
166	523	120
166	956	117
166	473	114
166	522	113
166	1	112
166	645	108
166	2289	107
166	46	107
166	967	106
167	322	172
167	285	165
167	267	161
167	526	146
167	233	145
167	2063	135
167	954	125
167	101	123
167	536	122
167	523	120
167	956	117
167	473	114
167	522	113
167	1	112
167	645	108
167	2289	107
167	46	107
167	1254	105
167	407	103
167	2375	102
168	285	165
168	428	138
168	2063	135
168	1025	123
168	101	123
168	536	122
168	956	117
168	473	114
168	522	113
168	1	112
168	645	108
168	2289	107
168	46	107
168	1254	105
168	407	103
168	2375	102
168	524	99
168	2213	98
168	32	98
168	1591	96
169	322	172
169	285	165
169	267	161
169	526	146
169	233	145
169	428	138
169	2063	135
169	954	125
169	101	123
169	536	122
169	523	120
169	956	117
169	522	113
169	2289	107
169	46	107
169	967	106
169	1254	105
169	407	103
169	2375	102
169	49	100
170	322	172
170	285	165
170	267	161
170	526	146
170	233	145
170	428	138
170	2063	135
170	954	125
170	101	123
170	536	122
170	523	120
170	956	117
170	473	114
170	522	113
170	1	112
170	645	108
170	2289	107
170	46	107
170	967	106
170	1254	105
171	322	172
171	285	165
171	267	161
171	526	146
171	233	145
171	428	138
171	2063	135
171	954	125
171	1025	123
171	101	123
171	536	122
171	523	120
171	956	117
171	473	114
171	522	113
171	1	112
171	645	108
171	967	106
171	1254	105
171	407	103
172	285	165
172	267	161
172	526	146
172	233	145
172	428	138
172	2063	135
172	954	125
172	1025	123
172	101	123
172	536	122
172	523	120
172	956	117
172	1	112
172	645	108
172	2289	107
172	46	107
172	967	106
172	1254	105
172	2375	102
172	49	100
173	322	172
173	285	165
173	267	161
173	526	146
173	428	138
173	2063	135
173	954	125
173	1025	123
173	101	123
173	536	122
173	523	120
173	956	117
173	473	114
173	522	113
173	2289	107
173	46	107
173	407	103
173	2375	102
173	49	100
173	524	99
174	322	172
174	285	165
174	267	161
174	526	146
174	233	145
174	428	138
174	2063	135
174	954	125
174	1025	123
174	101	123
174	536	122
174	523	120
174	956	117
174	473	114
174	522	113
174	1	112
174	645	108
174	2289	107
174	46	107
174	967	106
175	322	172
175	285	165
175	267	161
175	526	146
175	428	138
175	1025	123
175	101	123
175	536	122
175	523	120
175	956	117
175	473	114
175	645	108
175	2289	107
175	967	106
175	1254	105
175	407	103
175	49	100
175	524	99
175	2213	98
175	345	98
176	322	172
176	285	165
176	267	161
176	233	145
176	1025	123
176	101	123
176	536	122
176	523	120
176	473	114
176	522	113
176	1	112
176	645	108
176	2289	107
176	46	107
176	967	106
176	1254	105
176	407	103
176	2375	102
176	49	100
176	524	99
177	285	165
177	267	161
177	233	145
177	2063	135
177	954	125
177	1025	123
177	101	123
177	536	122
177	523	120
177	956	117
177	473	114
177	522	113
177	1	112
177	2289	107
177	46	107
177	407	103
177	2375	102
177	49	100
177	524	99
177	2213	98
178	267	161
178	233	145
178	428	138
178	954	125
178	1025	123
178	101	123
178	536	122
178	523	120
178	473	114
178	522	113
178	645	108
178	46	107
178	967	106
178	407	103
178	2375	102
178	49	100
178	524	99
178	2213	98
178	345	98
178	329	98
179	322	172
179	285	165
179	267	161
179	526	146
179	233	145
179	428	138
179	2063	135
179	954	125
179	101	123
179	536	122
179	523	120
179	956	117
179	473	114
179	522	113
179	1	112
179	645	108
179	2289	107
179	46	107
179	967	106
179	1254	105
180	322	172
180	285	165
180	267	161
180	526	146
180	233	145
180	428	138
180	2063	135
180	954	125
180	1025	123
180	101	123
180	536	122
180	956	117
180	522	113
180	1	112
180	645	108
180	2289	107
180	46	107
180	967	106
180	1254	105
180	407	103
181	322	172
181	285	165
181	267	161
181	526	146
181	233	145
181	428	138
181	2063	135
181	954	125
181	1025	123
181	101	123
181	536	122
181	523	120
181	956	117
181	473	114
181	522	113
181	1	112
181	645	108
181	2289	107
181	46	107
181	967	106
182	322	172
182	285	165
182	267	161
182	233	145
182	2063	135
182	954	125
182	1025	123
182	536	122
182	956	117
182	473	114
182	522	113
182	1	112
182	2289	107
182	46	107
182	967	106
182	1254	105
182	407	103
182	2375	102
182	49	100
182	2213	98
183	322	172
183	267	161
183	526	146
183	233	145
183	428	138
183	2063	135
183	954	125
183	1025	123
183	101	123
183	536	122
183	523	120
183	956	117
183	473	114
183	522	113
183	1	112
183	645	108
183	2289	107
183	967	106
183	1254	105
183	407	103
184	322	172
184	233	145
184	2063	135
184	954	125
184	1025	123
184	101	123
184	536	122
184	523	120
184	956	117
184	473	114
184	645	108
184	2289	107
184	46	107
184	967	106
184	1254	105
184	2375	102
184	49	100
184	524	99
184	2213	98
184	345	98
185	285	165
185	267	161
185	526	146
185	428	138
185	2063	135
185	101	123
185	536	122
185	523	120
185	956	117
185	1	112
185	645	108
185	2289	107
185	46	107
185	1254	105
185	407	103
185	2375	102
185	524	99
185	2213	98
185	345	98
185	329	98
186	322	172
186	285	165
186	267	161
186	526	146
186	233	145
186	428	138
186	954	125
186	1025	123
186	101	123
186	536	122
186	523	120
186	956	117
186	473	114
186	522	113
186	1	112
186	645	108
186	2289	107
186	46	107
186	967	106
186	1254	105
187	267	161
187	233	145
187	428	138
187	2063	135
187	954	125
187	1025	123
187	101	123
187	536	122
187	523	120
187	956	117
187	473	114
187	1	112
187	645	108
187	2289	107
187	46	107
187	967	106
187	407	103
187	2375	102
187	49	100
187	524	99
188	322	172
188	267	161
188	233	145
188	2063	135
188	954	125
188	1025	123
188	536	122
188	523	120
188	956	117
188	1	112
188	645	108
188	2289	107
188	967	106
188	1254	105
188	407	103
188	2375	102
188	49	100
188	2213	98
188	345	98
188	32	98
189	322	172
189	285	165
189	267	161
189	526	146
189	233	145
189	428	138
189	2063	135
189	954	125
189	1025	123
189	101	123
189	523	120
189	956	117
189	473	114
189	522	113
189	1	112
189	2289	107
189	46	107
189	967	106
189	1254	105
189	407	103
190	322	172
190	285	165
190	267	161
190	526	146
190	233	145
190	428	138
190	2063	135
190	954	125
190	1025	123
190	101	123
190	536	122
190	523	120
190	956	117
190	473	114
190	522	113
190	1	112
190	645	108
190	2289	107
190	46	107
190	967	106
191	322	172
191	233	145
191	428	138
191	2063	135
191	954	125
191	1025	123
191	536	122
191	523	120
191	956	117
191	473	114
191	1	112
191	645	108
191	2289	107
191	46	107
191	967	106
191	1254	105
191	407	103
191	2375	102
191	49	100
191	2213	98
192	322	172
192	285	165
192	267	161
192	526	146
192	233	145
192	428	138
192	2063	135
192	954	125
192	1025	123
192	101	123
192	536	122
192	523	120
192	956	117
192	1	112
192	645	108
192	2289	107
192	46	107
192	967	106
192	1254	105
192	407	103
193	322	172
193	233	145
193	428	138
193	2063	135
193	1025	123
193	101	123
193	536	122
193	523	120
193	956	117
193	473	114
193	522	113
193	1	112
193	645	108
193	2289	107
193	46	107
193	967	106
193	1254	105
193	407	103
193	2375	102
193	49	100
194	285	165
194	267	161
194	526	146
194	233	145
194	2063	135
194	954	125
194	1025	123
194	101	123
194	536	122
194	523	120
194	956	117
194	473	114
194	522	113
194	1	112
194	645	108
194	2289	107
194	46	107
194	967	106
194	1254	105
194	407	103
195	322	172
195	526	146
195	233	145
195	428	138
195	2063	135
195	954	125
195	1025	123
195	536	122
195	523	120
195	956	117
195	522	113
195	1	112
195	645	108
195	2289	107
195	46	107
195	1254	105
195	2375	102
195	49	100
195	2213	98
195	345	98
196	322	172
196	285	165
196	267	161
196	526	146
196	233	145
196	428	138
196	2063	135
196	954	125
196	1025	123
196	101	123
196	536	122
196	523	120
196	956	117
196	473	114
196	522	113
196	1	112
196	645	108
196	2289	107
196	46	107
196	967	106
197	322	172
197	285	165
197	267	161
197	526	146
197	233	145
197	428	138
197	1025	123
197	101	123
197	536	122
197	523	120
197	956	117
197	473	114
197	522	113
197	1	112
197	2289	107
197	46	107
197	407	103
197	2375	102
197	49	100
197	524	99
198	322	172
198	285	165
198	267	161
198	526	146
198	233	145
198	428	138
198	2063	135
198	954	125
198	1025	123
198	101	123
198	523	120
198	956	117
198	473	114
198	522	113
198	1	112
198	645	108
198	46	107
198	967	106
198	1254	105
198	407	103
199	285	165
199	267	161
199	526	146
199	428	138
199	954	125
199	1025	123
199	523	120
199	473	114
199	522	113
199	1	112
199	2289	107
199	967	106
199	524	99
199	2213	98
199	345	98
199	329	98
199	1591	96
199	562	96
199	5018	94
199	3420	91
200	285	165
200	267	161
200	526	146
200	233	145
200	954	125
200	536	122
200	523	120
200	956	117
200	645	108
200	2289	107
200	46	107
200	967	106
200	407	103
200	49	100
200	524	99
200	345	98
200	329	98
200	32	98
200	1591	96
200	696	96
201	285	165
201	267	161
201	526	146
201	428	138
201	2063	135
201	1025	123
201	473	114
201	522	113
201	2289	107
201	967	106
201	1254	105
201	2375	102
201	49	100
201	524	99
201	2213	98
201	329	98
201	32	98
201	1591	96
201	696	96
201	310	90
202	322	172
202	267	161
202	526	146
202	233	145
202	428	138
202	2063	135
202	954	125
202	1025	123
202	101	123
202	536	122
202	523	120
202	956	117
202	473	114
202	522	113
202	1	112
202	645	108
202	2289	107
202	46	107
202	967	106
202	1254	105
203	322	172
203	285	165
203	267	161
203	526	146
203	233	145
203	428	138
203	2063	135
203	954	125
203	1025	123
203	101	123
203	536	122
203	523	120
203	956	117
203	473	114
203	522	113
203	1	112
203	645	108
203	2289	107
203	46	107
203	967	106
204	322	172
204	285	165
204	267	161
204	526	146
204	233	145
204	428	138
204	2063	135
204	954	125
204	1025	123
204	101	123
204	536	122
204	523	120
204	956	117
204	473	114
204	522	113
204	1	112
204	645	108
204	2289	107
204	46	107
204	967	106
205	285	165
205	267	161
205	526	146
205	536	122
205	523	120
205	473	114
205	522	113
205	645	108
205	2289	107
205	46	107
205	967	106
205	1254	105
205	407	103
205	49	100
205	524	99
205	2213	98
205	345	98
205	329	98
205	32	98
205	1591	96
206	322	172
206	285	165
206	267	161
206	526	146
206	233	145
206	428	138
206	2063	135
206	101	123
206	536	122
206	523	120
206	956	117
206	473	114
206	522	113
206	1	112
206	645	108
206	2289	107
206	46	107
206	967	106
206	1254	105
206	407	103
207	322	172
207	285	165
207	526	146
207	233	145
207	428	138
207	2063	135
207	954	125
207	1025	123
207	101	123
207	536	122
207	523	120
207	956	117
207	473	114
207	522	113
207	1	112
207	645	108
207	2289	107
207	46	107
207	967	106
207	1254	105
208	285	165
208	267	161
208	526	146
208	233	145
208	428	138
208	2063	135
208	954	125
208	1025	123
208	101	123
208	536	122
208	523	120
208	956	117
208	473	114
208	522	113
208	1	112
208	645	108
208	46	107
208	967	106
208	1254	105
208	407	103
209	322	172
209	285	165
209	267	161
209	526	146
209	233	145
209	428	138
209	2063	135
209	954	125
209	1025	123
209	101	123
209	536	122
209	523	120
209	956	117
209	473	114
209	522	113
209	1	112
209	645	108
209	2289	107
209	46	107
209	967	106
210	322	172
210	285	165
210	267	161
210	526	146
210	233	145
210	428	138
210	2063	135
210	954	125
210	1025	123
210	101	123
210	523	120
210	956	117
210	473	114
210	522	113
210	1	112
210	645	108
210	2289	107
210	46	107
210	967	106
210	1254	105
211	322	172
211	285	165
211	267	161
211	526	146
211	233	145
211	428	138
211	2063	135
211	954	125
211	536	122
211	523	120
211	956	117
211	473	114
211	522	113
211	1	112
211	645	108
211	2289	107
211	46	107
211	967	106
211	407	103
211	2375	102
212	322	172
212	233	145
212	954	125
212	536	122
212	956	117
212	473	114
212	1	112
212	46	107
212	967	106
212	407	103
212	2375	102
212	49	100
212	2213	98
212	345	98
212	1591	96
212	525	96
212	5018	94
212	310	90
212	3870	88
212	2861	86
213	322	172
213	285	165
213	267	161
213	526	146
213	233	145
213	2063	135
213	523	120
213	956	117
213	473	114
213	1	112
213	2289	107
213	2375	102
213	49	100
213	2213	98
213	345	98
213	1591	96
213	696	96
213	562	96
213	525	96
213	3420	91
214	322	172
214	285	165
214	267	161
214	954	125
214	101	123
214	523	120
214	956	117
214	522	113
214	1	112
214	2289	107
214	46	107
214	2375	102
214	345	98
214	32	98
214	1591	96
214	696	96
214	562	96
214	525	96
214	5018	94
214	3420	91
215	322	172
215	285	165
215	267	161
215	526	146
215	233	145
215	428	138
215	2063	135
215	954	125
215	1025	123
215	101	123
215	536	122
215	523	120
215	956	117
215	522	113
215	645	108
215	2289	107
215	46	107
215	1254	105
215	407	103
215	2375	102
216	322	172
216	285	165
216	267	161
216	526	146
216	428	138
216	2063	135
216	1025	123
216	101	123
216	536	122
216	523	120
216	473	114
216	522	113
216	1	112
216	645	108
216	46	107
216	967	106
216	1254	105
216	407	103
216	49	100
216	524	99
217	322	172
217	285	165
217	267	161
217	526	146
217	428	138
217	2063	135
217	954	125
217	536	122
217	956	117
217	473	114
217	522	113
217	1	112
217	645	108
217	2289	107
217	46	107
217	967	106
217	1254	105
217	407	103
217	2375	102
217	49	100
218	322	172
218	285	165
218	267	161
218	526	146
218	428	138
218	2063	135
218	954	125
218	1025	123
218	101	123
218	536	122
218	523	120
218	956	117
218	473	114
218	522	113
218	1	112
218	645	108
218	2289	107
218	46	107
218	967	106
218	1254	105
219	267	161
219	526	146
219	233	145
219	428	138
219	2063	135
219	954	125
219	101	123
219	523	120
219	956	117
219	473	114
219	522	113
219	645	108
219	967	106
219	2375	102
219	524	99
219	2213	98
219	345	98
219	329	98
219	32	98
219	1591	96
220	322	172
220	285	165
220	267	161
220	428	138
220	954	125
220	1025	123
220	101	123
220	536	122
220	523	120
220	956	117
220	645	108
220	2289	107
220	46	107
220	967	106
220	1254	105
220	407	103
220	2375	102
220	49	100
220	2213	98
220	345	98
221	322	172
221	285	165
221	267	161
221	526	146
221	233	145
221	428	138
221	2063	135
221	954	125
221	1025	123
221	101	123
221	536	122
221	523	120
221	956	117
221	473	114
221	522	113
221	1	112
221	645	108
221	2289	107
221	46	107
221	967	106
222	322	172
222	285	165
222	267	161
222	526	146
222	233	145
222	428	138
222	2063	135
222	954	125
222	1025	123
222	101	123
222	536	122
222	523	120
222	956	117
222	473	114
222	522	113
222	1	112
222	645	108
222	2289	107
222	46	107
222	967	106
223	322	172
223	285	165
223	267	161
223	526	146
223	233	145
223	428	138
223	2063	135
223	954	125
223	1025	123
223	101	123
223	536	122
223	523	120
223	956	117
223	473	114
223	522	113
223	1	112
223	2289	107
223	46	107
223	967	106
223	1254	105
224	322	172
224	285	165
224	267	161
224	526	146
224	428	138
224	2063	135
224	954	125
224	1025	123
224	536	122
224	523	120
224	956	117
224	473	114
224	522	113
224	1	112
224	645	108
224	2289	107
224	46	107
224	967	106
224	1254	105
224	407	103
225	285	165
225	233	145
225	2063	135
225	954	125
225	1025	123
225	101	123
225	536	122
225	523	120
225	956	117
225	473	114
225	1	112
225	645	108
225	2289	107
225	967	106
225	1254	105
225	407	103
225	2375	102
225	49	100
225	524	99
225	2213	98
226	322	172
226	267	161
226	526	146
226	233	145
226	428	138
226	2063	135
226	954	125
226	1025	123
226	101	123
226	536	122
