113	2063	124
113	1025	119
113	645	117
113	536	116
113	2289	115
113	954	114
113	101	113
113	1591	109
113	407	107
113	956	105
113	524	104
113	46	103
114	322	163
114	267	157
114	526	153
114	285	153
114	233	145
114	428	139
114	1	135
114	473	133
114	2063	124
114	1025	119
114	645	117
114	536	116
114	2289	115
114	954	114
114	101	113
114	1591	109
114	407	107
114	956	105
114	46	103
114	130	102
115	322	163
115	267	157
115	526	153
115	285	153
115	233	145
115	428	139
115	1	135
115	473	133
115	2063	124
115	645	117
115	536	116
115	2289	115
115	954	114
115	101	113
115	1591	109
115	407	107
115	956	105
115	524	104
115	46	103
115	130	102
116	267	157
116	285	153
116	1	135
116	473	133
116	1025	119
116	645	117
116	536	116
116	954	114
116	101	113
116	1591	109
116	407	107
116	956	105
116	524	104
116	130	102
116	967	101
116	345	101
116	2375	98
116	523	98
116	696	97
116	329	97
117	322	163
117	267	157
117	526	153
117	285	153
117	233	145
117	428	139
117	1	135
117	2063	124
117	1025	119
117	645	117
117	536	116
117	2289	115
117	954	114
117	101	113
117	1591	109
117	407	107
117	956	105
117	524	104
117	46	103
117	130	102
118	322	163
118	267	157
118	526	153
118	285	153
118	428	139
118	1	135
118	2063	124
118	645	117
118	536	116
118	2289	115
118	954	114
118	101	113
118	407	107
118	956	105
118	524	104
118	46	103
118	130	102
118	967	101
118	345	101
118	5018	100
119	322	163
119	267	157
119	285	153
119	1	135
119	473	133
119	2063	124
119	1025	119
119	536	116
119	101	113
119	1591	109
119	956	105
119	524	104
119	46	103
119	130	102
119	967	101
119	345	101
119	5018	100
119	3870	99
119	2375	98
119	523	98
120	322	163
120	267	157
120	285	153
120	233	145
120	473	133
120	2063	124
120	645	117
120	536	116
120	2289	115
120	954	114
120	101	113
120	407	107
120	956	105
120	524	104
120	46	103
120	130	102
120	967	101
120	5018	100
120	3870	99
120	2375	98
121	233	145
121	473	133
121	2063	124
121	1025	119
121	536	116
121	2289	115
121	954	114
121	101	113
121	1591	109
121	407	107
121	956	105
121	46	103
121	130	102
121	967	101
121	5018	100
121	3870	99
121	2375	98
121	696	97
121	4392	96
121	32	96
122	322	163
122	267	157
122	526	153
122	285	153
122	233	145
122	428	139
122	473	133
122	2063	124
122	1025	119
122	645	117
122	536	116
122	2289	115
122	954	114
122	101	113
122	1591	109
122	407	107
122	956	105
122	524	104
122	46	103
122	130	102
123	322	163
123	267	157
123	526	153
123	285	153
123	233	145
123	428	139
123	1	135
123	473	133
123	2063	124
123	1025	119
123	645	117
123	536	116
123	2289	115
123	954	114
123	101	113
123	1591	109
123	407	107
123	956	105
123	524	104
123	46	103
124	285	153
124	233	145
124	428	139
124	2063	124
124	1025	119
124	645	117
124	536	116
124	2289	115
124	954	114
124	101	113
124	1591	109
124	407	107
124	524	104
124	130	102
124	967	101
124	345	101
124	5018	100
124	2375	98
124	523	98
124	696	97
125	267	157
125	526	153
125	285	153
125	428	139
125	1	135
125	473	133
125	2063	124
125	1025	119
125	954	114
125	101	113
125	956	105
125	524	104
125	345	101
125	523	98
125	4392	96
125	32	96
125	522	94
125	1360	93
125	1254	91
125	525	91
126	267	157
126	233	145
126	428	139
126	1	135
126	473	133
126	2063	124
126	1025	119
126	645	117
126	536	116
126	2289	115
126	954	114
126	101	113
126	1591	109
126	407	107
126	956	105
126	524	104
126	46	103
126	967	101
126	345	101
126	5018	100
127	322	163
127	267	157
127	526	153
127	285	153
127	233	145
127	428	139
127	1	135
127	473	133
127	2063	124
127	1025	119
127	645	117
127	536	116
127	2289	115
127	954	114
127	101	113
127	1591	109
127	407	107
127	956	105
127	524	104
127	46	103
128	267	157
128	285	153
128	233	145
128	428	139
128	473	133
128	2063	124
128	1025	119
128	536	116
128	2289	115
128	954	114
128	101	113
128	407	107
128	956	105
128	524	104
128	130	102
128	967	101
128	345	101
128	5018	100
128	3870	99
128	2375	98
129	322	163
129	267	157
129	526	153
129	285	153
129	233	145
129	428	139
129	1	135
129	2063	124
129	1025	119
129	645	117
129	536	116
129	2289	115
129	954	114
129	101	113
129	1591	109
129	407	107
129	956	105
129	524	104
129	46	103
129	130	102
130	322	163
130	267	157
130	233	145
130	1	135
130	2063	124
130	2289	115
130	954	114
130	407	107
130	46	103
130	345	101
130	5018	100
130	696	97
130	4392	96
130	32	96
130	522	94
130	1254	91
130	2213	84
130	342	83
130	332	82
130	841	78
131	322	163
131	267	157
131	285	153
131	233	145
131	428	139
131	1	135
131	473	133
131	2063	124
131	1025	119
131	645	117
131	536	116
131	2289	115
131	954	114
131	101	113
131	407	107
131	956	105
131	524	104
131	46	103
131	130	102
131	967	101
132	322	163
132	267	157
132	285	153
132	233	145
132	428	139
132	1	135
132	473	133
132	645	117
132	536	116
132	2289	115
132	954	114
132	101	113
132	1591	109
132	407	107
132	956	105
132	524	104
132	46	103
132	130	102
132	967	101
132	345	101
133	322	163
133	267	157
133	526	153
133	285	153
133	233	145
133	428	139
133	1	135
133	473	133
133	2063	124
133	1025	119
133	645	117
133	536	116
133	2289	115
133	954	114
133	101	113
133	1591	109
133	407	107
133	956	105
133	524	104
133	46	103
134	322	163
134	285	153
134	233	145
134	428	139
134	1	135
134	473	133
134	536	116
134	1591	109
134	524	104
134	130	102
134	967	101
134	345	101
134	5018	100
134	523	98
134	696	97
134	329	97
134	528	95
134	522	94
134	3420	91
134	525	91
135	322	163
135	267	157
135	526	153
135	285	153
135	233	145
135	428	139
135	1	135
135	473	133
135	2063	124
135	1025	119
135	645	117
135	536	116
135	2289	115
135	954	114
135	101	113
135	1591	109
135	407	107
135	956	105
135	524	104
135	46	103
136	322	163
136	267	157
136	526	153
136	428	139
136	473	133
136	2063	124
136	1025	119
136	536	116
136	2289	115
136	954	114
136	101	113
136	1591	109
136	407	107
136	956	105
136	524	104
136	46	103
136	130	102
136	967	101
136	345	101
136	2375	98
137	322	163
137	267	157
137	526	153
137	285	153
137	233	145
137	428	139
137	1	135
137	473	133
137	1025	119
137	645	117
137	536	116
137	2289	115
137	101	113
137	1591	109
137	407	107
137	956	105
137	46	103
137	130	102
137	345	101
137	5018	100
138	322	163
138	526	153
138	285	153
138	233	145
138	428	139
138	2063	124
138	536	116
138	2289	115
138	954	114
138	101	113
138	1591	109
138	407	107
138	956	105
138	524	104
138	46	103
138	130	102
138	967	101
138	345	101
138	3870	99
138	2375	98
139	322	163
139	267	157
139	526	153
139	285	153
139	233	145
139	428	139
139	1	135
139	473	133
139	2063	124
139	1025	119
139	645	117
139	536	116
139	2289	115
139	101	113
139	1591	109
139	407	107
139	956	105
139	524	104
139	46	103
139	130	102
140	267	157
140	285	153
140	233	145
140	428	139
140	1	135
140	473	133
140	2063	124
140	1025	119
140	645	117
140	536	116
140	2289	115
140	954	114
140	101	113
140	1591	109
140	407	107
140	956	105
140	524	104
140	46	103
140	130	102
140	967	101
141	322	163
141	267	157
141	526	153
141	285	153
141	233	145
141	1	135
141	473	133
141	1025	119
141	645	117
141	536	116
141	2289	115
141	954	114
141	101	113
141	407	107
141	956	105
141	524	104
141	46	103
141	130	102
141	967	101
141	345	101
142	267	157
142	526	153
142	285	153
142	428	139
142	473	133
142	2063	124
142	1025	119
142	645	117
142	536	116
142	2289	115
142	954	114
142	101	113
142	407	107
142	956	105
142	524	104
142	46	103
142	130	102
142	967	101
142	345	101
142	5018	100
143	267	157
143	285	153
143	233	145
143	428	139
143	1	135
143	2063	124
143	1025	119
143	645	117
143	536	116
143	954	114
143	101	113
143	1591	109
143	407	107
143	956	105
143	524	104
143	130	102
143	967	101
143	345	101
143	5018	100
143	3870	99
144	526	153
144	285	153
144	233	145
144	428	139
144	1	135
144	2063	124
144	1025	119
144	645	117
144	536	116
144	2289	115
144	954	114
144	101	113
144	1591	109
144	956	105
144	524	104
144	130	102
144	967	101
144	345	101
144	5018	100
144	3870	99
145	322	163
145	267	157
145	526	153
145	285	153
145	233	145
145	428	139
145	1	135
145	473	133
145	2063	124
145	1025	119
145	645	117
145	536	116
145	2289	115
145	954	114
145	1591	109
145	407	107
145	956	105
145	524	104
145	46	103
145	967	101
146	267	157
146	233	145
146	1	135
146	473	133
146	2063	124
146	536	116
146	2289	115
146	101	113
146	956	105
146	524	104
146	46	103
146	130	102
146	967	101
146	345	101
146	5018	100
146	3870	99
146	523	98
146	696	97
146	329	97
146	4392	96
147	322	163
147	526	153
147	285	153
147	233	145
147	428	139
147	1	135
147	2063	124
147	1025	119
147	645	117
147	536	116
147	954	114
147	101	113
147	1591	109
147	407	107
147	956	105
147	524	104
147	46	103
147	130	102
147	967	101
147	345	101
148	322	163
148	267	157
148	526	153
148	285	153
148	233	145
148	1	135
148	473	133
148	1025	119
148	536	116
148	954	114
148	101	113
148	1591	109
148	407	107
148	956	105
148	46	103
148	130	102
148	967	101
148	345	101
148	5018	100
148	3870	99
149	233	145
149	473	133
149	1025	119
149	536	116
149	2289	115
149	954	114
149	101	113
149	1591	109
149	407	107
149	956	105
149	524	104
149	46	103
149	130	102
149	967	101
149	345	101
149	5018	100
149	3870	99
149	523	98
149	696	97
149	329	97
150	322	163
150	267	157
150	526	153
150	1	135
150	473	133
150	2063	124
150	645	117
150	536	116
150	954	114
150	101	113
150	407	107
150	956	105
150	524	104
150	46	103
150	130	102
150	5018	100
150	2375	98
150	523	98
150	696	97
150	32	96
151	267	157
151	526	153
151	285	153
151	233	145
151	1	135
151	2063	124
151	1025	119
151	645	117
151	536	116
151	2289	115
151	954	114
151	1591	109
151	956	105
151	46	103
151	967	101
151	5018	100
151	3870	99
151	2375	98
151	696	97
151	4392	96
152	322	163
152	267	157
152	526	153
152	428	139
152	1	135
152	473	133
152	2289	115
152	101	113
152	524	104
152	130	102
152	345	101
152	5018	100
152	523	98
152	696	97
152	329	97
152	528	95
152	522	94
152	3420	91
152	1254	91
152	525	91
153	322	163
153	267	157
153	526	153
153	285	153
153	233	145
153	428	139
153	473	133
153	2063	124
153	1025	119
153	645	117
153	536	116
153	2289	115
153	954	114
153	101	113
153	1591	109
153	407	107
153	956	105
153	524	104
153	46	103
153	130	102
154	322	163
154	267	157
154	526	153
154	285	153
154	233	145
154	428	139
154	1	135
154	473	133
154	2063	124
154	1025	119
154	645	117
154	2289	115
154	954	114
154	101	113
154	1591	109
154	407	107
154	956	105
154	524	104
154	46	103
154	130	102
155	322	163
155	267	157
155	285	153
155	1	135
155	2063	124
155	1025	119
155	645	117
155	536	116
155	2289	115
155	954	114
155	407	107
155	956	105
155	524	104
155	46	103
155	130	102
155	345	101
155	5018	100
155	3870	99
155	2375	98
155	523	98
156	322	163
156	267	157
156	526	153
156	285	153
156	233	145
156	428	139
156	1	135
156	473	133
156	2063	124
156	1025	119
156	645	117
156	536	116
156	2289	115
156	954	114
156	101	113
156	1591	109
156	407	107
156	956	105
156	524	104
156	46	103
157	322	163
157	526	153
157	285	153
157	233	145
157	428	139
157	1	135
157	1025	119
157	645	117
157	536	116
157	954	114
157	101	113
157	407	107
157	956	105
157	524	104
157	46	103
157	130	102
157	345	101
157	5018	100
157	523	98
157	696	97
158	322	163
158	267	157
158	526	153
158	285	153
158	233	145
158	428	139
158	1	135
158	473	133
158	2063	124
158	1025	119
158	645	117
158	536	116
158	2289	115
158	954	114
158	101	113
158	1591	109
158	407	107
158	956	105
158	524	104
158	46	103
159	322	163
159	267	157
159	526	153
159	285	153
159	233	145
159	428	139
159	1	135
159	2063	124
159	954	114
159	1591	109
159	407	107
159	956	105
159	524	104
159	46	103
159	967	101
159	345	101
159	3870	99
159	2375	98
159	696	97
159	32	96
160	267	157
160	526	153
160	285	153
160	233	145
160	428	139
160	1	135
160	2063	124
160	1025	119
160	645	117
160	536	116
160	954	114
160	101	113
160	1591	109
160	956	105
160	524	104
160	46	103
160	130	102
160	967	101
160	345	101
160	5018	100
161	322	163
161	267	157
161	526	153
161	233	145
161	1	135
161	473	133
161	2063	124
161	1025	119
161	645	117
161	536	116
161	2289	115
161	954	114
161	101	113
161	1591	109
161	407	107
161	956	105
161	130	102
161	967	101
161	345	101
161	5018	100
162	322	163
162	267	157
162	526	153
162	285	153
162	233	145
162	428	139
162	1	135
162	473	133
162	2063	124
162	1025	119
162	645	117
162	536	116
162	2289	115
162	954	114
162	101	113
162	1591	109
162	407	107
162	956	105
162	524	104
162	46	103
163	322	163
163	526	153
163	233	145
163	428	139
163	2063	124
163	1025	119
163	645	117
163	536	116
163	2289	115
163	954	114
163	101	113
163	956	105
163	524	104
163	46	103
163	967	101
163	345	101
163	2375	98
163	329	97
163	4392	96
163	32	96
164	322	163
164	526	153
164	233	145
164	473	133
164	2063	124
164	1025	119
164	645	117
164	536	116
164	2289	115
164	954	114
164	101	113
164	1591	109
164	407	107
164	956	105
164	524	104
164	46	103
164	130	102
164	967	101
164	345	101
164	2375	98
165	267	157
165	526	153
165	285	153
165	233	145
165	1	135
165	1025	119
165	645	117
165	536	116
165	954	114
165	524	104
165	46	103
165	130	102
165	967	101
165	345	101
165	5018	100
165	3870	99
165	696	97
165	329	97
165	4392	96
165	32	96
166	322	163
166	267	157
166	526	153
166	285	153
166	233	145
166	428	139
166	1	135
166	473	133
166	2063	124
166	1025	119
166	645	117
166	536	116
166	2289	115
166	954	114
166	101	113
166	1591	109
166	407	107
166	956	105
166	524	104
166	46	103
167	322	163
167	267	157
167	526	153
167	285	153
167	233	145
167	1	135
167	473	133
167	1025	119
167	645	117
167	536	116
167	2289	115
167	954	114
167	101	113
167	1591	109
167	407	107
167	956	105
167	524	104
167	46	103
167	130	102
167	967	101
168	428	139
168	473	133
168	2063	124
168	1025	119
168	645	117
168	536	116
168	2289	115
168	101	113
168	1591	109
168	407	107
168	524	104
168	46	103
168	5018	100
168	3870	99
168	2375	98
168	523	98
168	696	97
168	4392	96
168	528	95
168	522	94
169	322	163
169	267	157
169	526	153
169	285	153
169	233	145
169	428	139
169	2063	124
169	645	117
169	536	116
169	2289	115
169	954	114
169	101	113
169	1591	109
169	407	107
169	956	105
169	524	104
169	46	103
169	130	102
169	967	101
169	345	101
170	322	163
170	267	157
170	526	153
170	285	153
170	233	145
170	428	139
170	1	135
170	473	133
170	2063	124
170	1025	119
170	645	117
170	536	116
170	2289	115
170	954	114
170	101	113
170	1591	109
170	407	107
170	956	105
170	524	104
170	46	103
171	322	163
171	526	153
171	285	153
171	233	145
171	428	139
171	1	135
171	473	133
171	2063	124
171	1025	119
171	645	117
171	2289	115
171	954	114
171	1591	109
171	407	107
171	524	104
171	46	103
171	130	102
171	967	101
171	345	101
171	5018	100
172	322	163
172	267	157
172	526	153
172	285	153
172	233	145
172	428	139
172	1	135
172	473	133
172	2063	124
172	1025	119
172	645	117
172	536	116
172	2289	115
172	954	114
172	101	113
172	1591	109
172	956	105
172	46	103
172	967	101
172	345	101
173	322	163
173	267	157
173	526	153
173	285	153
173	428	139
173	473	133
173	2063	124
173	1025	119
173	645	117
173	536	116
173	2289	115
173	954	114
173	101	113
173	1591	109
173	407	107
173	956	105
173	524	104
173	46	103
173	130	102
173	967	101
174	322	163
174	267	157
174	526	153
174	285	153
174	233	145
174	428	139
174	1	135
174	473	133
174	2063	124
174	1025	119
174	645	117
174	536	116
174	2289	115
174	954	114
174	101	113
174	1591	109
174	407	107
174	956	105
174	524	104
174	46	103
175	322	163
175	267	157
175	526	153
175	285	153
175	473	133
175	2063	124
175	1025	119
175	645	117
175	536	116
175	2289	115
175	954	114
175	101	113
175	1591	109
175	407	107
175	524	104
175	46	103
175	130	102
175	967	101
175	345	101
175	5018	100
176	322	163
176	267	157
176	285	153
176	233	145
176	1	135
176	473	133
176	1025	119
176	645	117
176	536	116
176	2289	115
176	101	113
176	1591	109
176	407	107
176	524	104
176	46	103
176	130	102
176	345	101
176	5018	100
176	3870	99
176	2375	98
177	322	163
177	267	157
177	285	153
177	233	145
177	428	139
177	473	133
177	2063	124
177	1025	119
177	645	117
177	2289	115
177	954	114
177	101	113
177	1591	109
177	407	107
177	956	105
177	524	104
177	967	101
177	345	101
177	5018	100
177	3870	99
178	322	163
178	526	153
178	285	153
178	233	145
178	428	139
178	473	133
178	2063	124
178	1025	119
178	645	117
178	954	114
178	1591	109
178	407	107
178	524	104
178	46	103
178	130	102
178	345	101
178	5018	100
178	3870	99
178	523	98
178	696	97
179	322	163
179	267	157
179	526	153
179	285	153
179	233	145
179	428	139
179	473	133
179	2063	124
179	645	117
179	536	116
179	2289	115
179	954	114
179	101	113
179	1591	109
179	407	107
179	956	105
179	524	104
179	46	103
179	130	102
179	967	101
180	322	163
180	267	157
180	526	153
180	285	153
180	233	145
180	428	139
180	1	135
180	2063	124
180	1025	119
180	645	117
180	536	116
180	2289	115
180	954	114
180	101	113
180	1591	109
180	407	107
180	956	105
180	524	104
180	46	103
180	130	102
181	322	163
181	267	157
181	526	153
181	285	153
181	233	145
181	428	139
181	1	135
181	473	133
181	2063	124
181	1025	119
181	645	117
181	536	116
181	2289	115
181	954	114
181	101	113
181	1591	109
181	407	107
181	956	105
181	524	104
181	46	103
182	267	157
182	285	153
182	233	145
182	428	139
182	1	135
182	473	133
182	2063	124
182	1025	119
182	645	117
182	536	116
182	2289	115
182	954	114
182	101	113
182	1591	109
182	956	105
182	46	103
182	130	102
182	967	101
182	345	101
182	5018	100
183	322	163
183	267	157
183	285	153
183	233	145
183	428	139
183	1	135
183	473	133
183	2063	124
183	1025	119
183	645	117
183	536	116
183	2289	115
183	101	113
183	1591	109
183	407	107
183	956	105
183	524	104
183	46	103
183	130	102
183	967	101
184	267	157
184	526	153
184	285	153
184	233	145
184	428	139
184	473	133
184	2063	124
184	1025	119
184	645	117
184	536	116
184	2289	115
184	954	114
184	101	113
184	1591	109
184	956	105
184	524	104
184	46	103
184	130	102
184	967	101
184	345	101
185	322	163
185	526	153
185	428	139
185	1	135
185	1025	119
185	536	116
185	2289	115
185	954	114
185	101	113
185	407	107
185	956	105
185	524	104
185	46	103
185	130	102
185	967	101
185	345	101
185	5018	100
185	3870	99
185	523	98
185	696	97
186	322	163
186	267	157
186	526	153
186	285	153
186	233	145
186	428	139
186	1	135
186	473	133
186	2063	124
186	1025	119
186	645	117
186	536	116
186	2289	115
186	954	114
186	101	113
186	1591	109
186	407	107
186	956	105
186	524	104
186	46	103
187	285	153
187	233	145
187	428	139
187	1	135
187	473	133
187	1025	119
187	536	116
187	2289	115
187	954	114
187	101	113
187	1591	109
187	407	107
187	956	105
187	524	104
187	46	103
187	130	102
187	967	101
187	345	101
187	2375	98
187	523	98
188	267	157
188	285	153
188	233	145
188	428	139
188	1	135
188	2063	124
188	1025	119
188	645	117
188	536	116
188	2289	115
188	954	114
188	101	113
188	1591	109
188	956	105
188	46	103
188	967	101
188	5018	100
188	3870	99
188	2375	98
188	523	98
189	322	163
189	267	157
189	526	153
189	285	153
189	233	145
189	428	139
189	1	135
189	473	133
189	1025	119
189	2289	115
189	954	114
189	101	113
189	1591	109
189	407	107
189	956	105
189	524	104
189	46	103
189	130	102
189	967	101
189	345	101
190	322	163
190	267	157
190	526	153
190	285	153
190	233	145
190	428	139
190	1	135
190	473	133
190	2063	124
190	1025	119
190	645	117
190	536	116
190	2289	115
190	954	114
190	101	113
190	1591	109
190	407	107
190	956	105
190	524	104
190	46	103
191	526	153
191	233	145
191	1	135
191	473	133
191	2063	124
191	1025	119
191	645	117
191	536	116
191	2289	115
191	954	114
191	1591	109
191	407	107
191	956	105
191	46	103
191	130	102
191	967	101
191	5018	100
191	3870	99
191	2375	98
191	523	98
192	267	157
192	526	153
192	233	145
192	428	139
192	1	135
192	2063	124
192	1025	119
192	645	117
192	536	116
192	2289	115
192	954	114
192	101	113
192	1591	109
192	407	107
192	956	105
192	130	102
192	967	101
192	345	101
192	5018	100
192	3870	99
193	233	145
193	428	139
193	1	135
193	2063	124
193	645	117
193	536	116
193	2289	115
193	101	113
193	1591	109
193	407	107
193	956	105
193	524	104
193	46	103
193	130	102
193	967	101
193	345	101
193	5018	100
193	3870	99
193	2375	98
193	523	98
194	322	163
194	526	153
194	285	153
194	233	145
194	428	139
194	1	135
194	473	133
194	2063	124
194	1025	119
194	645	117
194	536	116
194	2289	115
194	954	114
194	101	113
194	1591	109
194	407	107
194	956	105
194	46	103
194	967	101
194	5018	100
195	322	163
195	267	157
195	1	135
195	2063	124
195	1025	119
195	645	117
195	536	116
195	954	114
195	101	113
195	407	107
195	956	105
195	524	104
195	46	103
195	130	102
195	5018	100
195	3870	99
195	2375	98
195	523	98
195	329	97
195	4392	96
196	322	163
196	267	157
196	526	153
196	285	153
196	233	145
196	428	139
196	1	135
196	473	133
196	2063	124
196	1025	119
196	645	117
196	536	116
196	954	114
196	101	113
196	1591	109
196	407	107
196	956	105
196	524	104
196	46	103
196	130	102
197	267	157
197	526	153
197	285	153
197	233	145
197	428	139
197	1	135
197	473	133
197	1025	119
197	645	117
197	536	116
197	2289	115
197	954	114
197	101	113
197	1591	109
197	407	107
197	956	105
197	524	104
197	46	103
197	130	102
197	967	101
198	322	163
198	267	157
198	526	153
198	285	153
198	233	145
198	428	139
198	1	135
198	473	133
198	2063	124
198	1025	119
198	645	117
198	536	116
198	954	114
198	101	113
198	1591	109
198	407	107
198	956	105
198	524	104
198	46	103
198	130	102
199	526	153
199	285	153
199	1	135
199	473	133
199	1025	119
199	645	117
199	536	116
199	954	114
199	101	113
199	1591	109
199	407	107
199	524	104
199	46	103
199	130	102
199	345	101
199	523	98
199	329	97
199	4392	96
199	528	95
199	522	94
200	267	157
200	285	153
200	233	145
200	1	135
200	473	133
200	2063	124
200	1025	119
200	645	117
200	536	116
200	2289	115
200	954	114
200	407	107
200	956	105
200	524	104
200	46	103
200	130	102
200	967	101
200	345	101
200	5018	100
200	3870	99
201	267	157
201	526	153
201	285	153
201	233	145
201	428	139
201	1	135
201	473	133
201	2063	124
201	645	117
201	2289	115
201	954	114
201	1591	109
201	524	104
201	130	102
201	345	101
201	5018	100
201	2375	98
201	523	98
201	696	97
201	329	97
202	322	163
202	267	157
202	526	153
202	285	153
202	233	145
202	428	139
202	1	135
202	473	133
202	2063	124
202	645	117
202	536	116
202	2289	115
202	954	114
202	101	113
202	1591	109
202	407	107
202	956	105
202	524	104
202	46	103
202	130	102
203	322	163
203	267	157
203	526	153
203	233	145
203	428	139
203	1	135
203	473	133
203	2063	124
203	1025	119
203	645	117
203	536	116
203	2289	115
203	954	114
203	101	113
203	1591	109
203	407	107
203	956	105
203	524	104
203	46	103
203	130	102
204	322	163
204	267	157
204	526	153
204	285	153
204	233	145
204	428	139
204	1	135
204	473	133
204	2063	124
204	1025	119
204	645	117
204	536	116
204	2289	115
204	954	114
204	101	113
204	1591	109
204	407	107
204	956	105
204	524	104
204	46	103
205	322	163
205	267	157
205	285	153
205	233	145
205	428	139
205	473	133
205	2063	124
205	1025	119
205	645	117
205	536	116
205	2289	115
205	954	114
205	1591	109
205	407	107
205	956	105
205	524	104
205	130	102
205	967	101
205	345	101
205	3870	99
206	322	163
206	267	157
206	526	153
206	285	153
206	233	145
206	428	139
206	1	135
206	473	133
206	2063	124
206	645	117
206	536	116
206	2289	115
206	954	114
206	101	113
206	1591	109
206	407	107
206	524	104
206	46	103
206	130	102
206	967	101
207	322	163
207	526	153
207	285	153
207	233	145
207	428	139
207	1	135
207	473	133
207	2063	124
207	1025	119
207	645	117
207	536	116
207	2289	115
207	954	114
207	101	113
207	1591	109
207	407	107
207	956	105
207	524	104
207	46	103
207	130	102
208	526	153
208	285	153
208	233	145
208	428	139
208	1	135
208	473	133
208	2063	124
208	1025	119
208	645	117
208	536	116
208	954	114
208	101	113
208	1591	109
208	407	107
208	956	105
208	524	104
208	46	103
208	130	102
208	967	101
208	345	101
209	322	163
209	267	157
209	526	153
209	285	153
209	233	145
209	428	139
209	1	135
209	473	133
209	2063	124
209	1025	119
209	645	117
209	536	116
209	2289	115
209	954	114
209	101	113
209	1591	109
209	407	107
209	956	105
209	524	104
209	46	103
210	322	163
210	267	157
210	526	153
210	285	153
210	233	145
210	428	139
210	1	135
210	473	133
210	2063	124
210	1025	119
210	645	117
210	2289	115
210	954	114
210	101	113
210	1591	109
210	407	107
210	956	105
210	524	104
210	46	103
210	130	102
211	322	163
211	267	157
211	526	153
211	285	153
211	233	145
211	428	139
211	1	135
211	2063	124
211	2289	115
211	954	114
211	101	113
211	1591	109
211	407	107
211	956	105
211	524	104
211	46	103
211	130	102
211	967	101
211	345	101
211	5018	100
212	322	163
212	267	157
212	526	153
212	428	139
212	1025	119
212	536	116
212	954	114
212	407	107
212	956	105
212	46	103
212	967	101
212	345	101
212	3870	99
212	2375	98
212	523	98
212	696	97
212	329	97
212	1360	93
212	3420	91
212	1254	91
213	322	163
213	267	157
213	285	153
213	233	145
213	1	135
213	473	133
213	1025	119
213	2289	115
213	954	114
213	101	113
213	1591	109
213	407	107
213	956	105
213	967	101
213	3870	99
213	2375	98
213	523	98
213	696	97
213	329	97
213	32	96
214	322	163
214	233	145
214	1	135
214	473	133
214	1025	119
214	2289	115
214	954	114
214	407	107
214	46	103
214	130	102
214	967	101
214	5018	100
214	3870	99
214	2375	98
214	523	98
214	4392	96
214	32	96
214	528	95
214	522	94
214	1360	93
215	322	163
215	267	157
215	526	153
215	285	153
215	233	145
215	1	135
215	473	133
215	2063	124
215	1025	119
215	645	117
215	2289	115
215	954	114
215	101	113
215	1591	109
215	407	107
215	956	105
215	524	104
215	46	103
215	130	102
215	345	101
216	267	157
216	526	153
216	428	139
216	1	135
216	473	133
216	2063	124
216	1025	119
216	645	117
216	536	116
216	2289	115
216	101	113
216	1591	109
216	407	107
216	956	105
216	524	104
216	130	102
216	967	101
216	345	101
216	5018	100
216	3870	99
217	322	163
217	267	157
217	526	153
217	285	153
217	428	139
217	1	135
217	473	133
217	2063	124
217	645	117
217	536	116
217	2289	115
217	1591	109
217	407	107
217	956	105
217	524	104
217	46	103
217	130	102
217	967	101
217	345	101
217	5018	100
218	322	163
218	267	157
218	526	153
218	233	145
218	428	139
218	1	135
218	473	133
218	2063	124
218	1025	119
218	645	117
218	536	116
218	2289	115
218	101	113
218	1591	109
218	407	107
218	956	105
218	524	104
218	46	103
218	130	102
218	967	101
219	322	163
219	526	153
219	428	139
219	2063	124
219	645	117
219	2289	115
219	954	114
219	101	113
219	1591	109
219	956	105
219	524	104
219	46	103
219	130	102
219	967	101
219	345	101
219	3870	99
219	2375	98
219	523	98
219	696	97
219	329	97
220	322	163
220	267	157
220	526	153
220	285	153
220	428	139
220	1	135
220	2063	124
220	1025	119
220	645	117
220	954	114
220	1591	109
220	407	107
220	956	105
220	524	104
220	46	103
220	130	102
220	967	101
220	345	101
220	5018	100
220	3870	99
221	322	163
221	267	157
221	526	153
221	285	153
221	233	145
221	428	139
221	1	135
221	473	133
221	2063	124
221	1025	119
221	645	117
221	536	116
221	2289	115
221	954	114
221	101	113
221	1591	109
221	407	107
221	956	105
221	524	104
221	46	103
222	322	163
222	267	157
222	526	153
222	285	153
222	233	145
222	428	139
222	1	135
222	473	133
222	2063	124
222	1025	119
222	645	117
222	536	116
222	2289	115
222	954	114
222	101	113
222	1591	109
222	407	107
222	956	105
222	524	104
222	46	103
223	322	163
223	267	157
223	526	153
223	285	153
223	428	139
223	1	135
223	473	133
223	2063	124
223	1025	119
223	536	116
223	2289	115
223	954	114
223	101	113
223	1591	109
223	407	107
223	956	105
223	524	104
223	46	103
223	130	102
223	967	101
224	322	163
224	526	153
224	285	153
224	428	139
224	473	133
224	2063	124
224	1025	119
224	645	117
224	2289	115
224	954	114
224	1591	109
224	407	107
224	956	105
224	524	104
224	130	102
224	967	101
224	5018	100
224	3870	99
224	2375	98
224	523	98
225	322	163
225	285	153
225	233	145
225	428	139
225	1	135
225	473	133
225	2063	124
225	1025	119
225	645	117
225	536	116
225	2289	115
225	954	114
225	1591	109
225	956	105
225	524	104
225	46	103
225	130	102
225	967	101
