112	1591	104
112	49	104
113	322	161
113	267	150
113	285	147
113	526	139
113	233	139
113	428	137
113	101	126
113	1	126
113	473	125
113	523	122
113	956	117
113	954	114
113	407	114
113	2213	113
113	2063	113
113	46	112
113	2375	111
113	1025	107
113	2289	106
113	696	106
114	267	150
114	285	147
114	526	139
114	233	139
114	428	137
114	101	126
114	1	126
114	473	125
114	523	122
114	956	117
114	954	114
114	407	114
114	2213	113
114	2063	113
114	46	112
114	2375	111
114	1025	107
114	2289	106
114	696	106
114	1591	104
115	322	161
115	267	150
115	526	139
115	233	139
115	101	126
115	1	126
115	473	125
115	523	122
115	956	117
115	954	114
115	407	114
115	2213	113
115	2063	113
115	46	112
115	1025	107
115	2289	106
115	696	106
115	1591	104
115	49	104
115	522	103
116	267	150
116	285	147
116	428	137
116	101	126
116	1	126
116	473	125
116	523	122
116	956	117
116	954	114
116	407	114
116	46	112
116	2375	111
116	1025	107
116	2289	106
116	696	106
116	1591	104
116	49	104
116	522	103
116	345	102
116	525	101
117	322	161
117	267	150
117	526	139
117	233	139
117	428	137
117	101	126
117	1	126
117	523	122
117	956	117
117	954	114
117	407	114
117	2213	113
117	2063	113
117	46	112
117	2375	111
117	1025	107
117	2289	106
117	696	106
117	1591	104
117	49	104
118	322	161
118	267	150
118	285	147
118	526	139
118	233	139
118	101	126
118	1	126
118	473	125
118	956	117
118	407	114
118	2213	113
118	2375	111
118	2289	106
118	696	106
118	522	103
118	345	102
118	525	101
118	130	101
118	967	99
118	524	97
119	267	150
119	285	147
119	526	139
119	233	139
119	101	126
119	1	126
119	473	125
119	523	122
119	407	114
119	2063	113
119	46	112
119	2375	111
119	1025	107
119	696	106
119	345	102
119	525	101
119	130	101
119	645	100
119	524	97
119	329	97
120	267	150
120	285	147
120	233	139
120	428	137
120	101	126
120	473	125
120	523	122
120	956	117
120	954	114
120	407	114
120	2213	113
120	46	112
120	1025	107
120	2289	106
120	696	106
120	522	103
120	130	101
120	645	100
120	967	99
120	524	97
121	267	150
121	233	139
121	428	137
121	1	126
121	523	122
121	956	117
121	954	114
121	2213	113
121	2063	113
121	46	112
121	2375	111
121	1025	107
121	2289	106
121	696	106
121	1591	104
121	49	104
121	525	101
121	645	100
121	967	99
121	524	97
122	322	161
122	267	150
122	285	147
122	526	139
122	233	139
122	428	137
122	101	126
122	523	122
122	956	117
122	954	114
122	407	114
122	2213	113
122	2063	113
122	46	112
122	2375	111
122	1025	107
122	2289	106
122	696	106
122	1591	104
122	49	104
123	322	161
123	267	150
123	285	147
123	526	139
123	233	139
123	428	137
123	101	126
123	1	126
123	473	125
123	523	122
123	956	117
123	954	114
123	407	114
123	2213	113
123	2063	113
123	46	112
123	2375	111
123	1025	107
123	2289	106
123	696	106
124	233	139
124	428	137
124	101	126
124	954	114
124	407	114
124	2213	113
124	2063	113
124	2375	111
124	1025	107
124	2289	106
124	696	106
124	49	104
124	522	103
124	345	102
124	525	101
124	130	101
124	645	100
124	967	99
124	524	97
124	329	97
125	267	150
125	285	147
125	526	139
125	233	139
125	428	137
125	101	126
125	1	126
125	473	125
125	523	122
125	956	117
125	954	114
125	2213	113
125	2063	113
125	2375	111
125	1025	107
125	2289	106
125	696	106
125	49	104
125	522	103
125	345	102
126	322	161
126	267	150
126	285	147
126	233	139
126	101	126
126	473	125
126	956	117
126	954	114
126	2213	113
126	2063	113
126	46	112
126	2375	111
126	1025	107
126	2289	106
126	696	106
126	1591	104
126	49	104
126	525	101
126	130	101
126	645	100
127	267	150
127	285	147
127	526	139
127	233	139
127	101	126
127	1	126
127	473	125
127	523	122
127	956	117
127	954	114
127	407	114
127	2213	113
127	2063	113
127	46	112
127	2375	111
127	1025	107
127	2289	106
127	696	106
127	1591	104
127	49	104
128	322	161
128	267	150
128	285	147
128	233	139
128	428	137
128	101	126
128	1	126
128	523	122
128	956	117
128	954	114
128	407	114
128	2063	113
128	2375	111
128	1025	107
128	2289	106
128	696	106
128	49	104
128	522	103
128	345	102
128	525	101
129	322	161
129	267	150
129	285	147
129	526	139
129	233	139
129	428	137
129	101	126
129	1	126
129	473	125
129	523	122
129	956	117
129	954	114
129	407	114
129	2213	113
129	2063	113
129	46	112
129	2375	111
129	1025	107
129	2289	106
129	696	106
130	267	150
130	428	137
130	1	126
130	523	122
130	2213	113
130	2063	113
130	46	112
130	2375	111
130	1025	107
130	2289	106
130	49	104
130	525	101
130	130	101
130	645	100
130	967	99
130	329	97
130	32	95
130	3870	92
130	1020	88
130	342	86
131	322	161
131	267	150
131	285	147
131	233	139
131	428	137
131	101	126
131	1	126
131	473	125
131	523	122
131	956	117
131	954	114
131	407	114
131	2213	113
131	2063	113
131	46	112
131	2375	111
131	1025	107
131	2289	106
131	696	106
131	49	104
132	285	147
132	526	139
132	233	139
132	428	137
132	101	126
132	1	126
132	473	125
132	523	122
132	956	117
132	954	114
132	407	114
132	2213	113
132	46	112
132	2375	111
132	2289	106
132	696	106
132	1591	104
132	49	104
132	522	103
132	345	102
133	322	161
133	267	150
133	285	147
133	233	139
133	428	137
133	1	126
133	473	125
133	523	122
133	956	117
133	954	114
133	407	114
133	2213	113
133	2063	113
133	46	112
133	2375	111
133	1025	107
133	2289	106
133	696	106
133	1591	104
133	49	104
134	267	150
134	285	147
134	526	139
134	233	139
134	101	126
134	473	125
134	407	114
134	2213	113
134	2063	113
134	2375	111
134	1025	107
134	2289	106
134	696	106
134	1591	104
134	49	104
134	345	102
134	130	101
134	967	99
134	524	97
134	329	97
135	322	161
135	267	150
135	285	147
135	526	139
135	233	139
135	428	137
135	101	126
135	1	126
135	473	125
135	523	122
135	956	117
135	954	114
135	407	114
135	2213	113
135	2063	113
135	46	112
135	2375	111
135	1025	107
135	2289	106
135	696	106
136	322	161
136	267	150
136	285	147
136	526	139
136	428	137
136	101	126
136	473	125
136	523	122
136	956	117
136	407	114
136	2213	113
136	2063	113
136	46	112
136	2375	111
136	1025	107
136	2289	106
136	696	106
136	1591	104
136	49	104
136	345	102
137	322	161
137	267	150
137	285	147
137	526	139
137	233	139
137	428	137
137	101	126
137	1	126
137	473	125
137	956	117
137	954	114
137	407	114
137	2213	113
137	46	112
137	2375	111
137	1025	107
137	2289	106
137	696	106
137	1591	104
137	522	103
138	322	161
138	526	139
138	233	139
138	101	126
138	523	122
138	956	117
138	954	114
138	407	114
138	2213	113
138	2063	113
138	46	112
138	1025	107
138	2289	106
138	696	106
138	49	104
138	522	103
138	345	102
138	525	101
138	130	101
138	967	99
139	322	161
139	267	150
139	285	147
139	526	139
139	233	139
139	428	137
139	101	126
139	1	126
139	473	125
139	956	117
139	954	114
139	407	114
139	2213	113
139	2063	113
139	46	112
139	2375	111
139	1025	107
139	2289	106
139	696	106
139	1591	104
140	322	161
140	267	150
140	285	147
140	526	139
140	233	139
140	428	137
140	101	126
140	1	126
140	473	125
140	523	122
140	956	117
140	954	114
140	407	114
140	2213	113
140	2063	113
140	46	112
140	2375	111
140	1025	107
140	2289	106
140	696	106
141	267	150
141	526	139
141	233	139
141	101	126
141	1	126
141	473	125
141	523	122
141	956	117
141	954	114
141	407	114
141	2213	113
141	2063	113
141	46	112
141	2375	111
141	1025	107
141	2289	106
141	696	106
141	49	104
141	522	103
141	345	102
142	285	147
142	526	139
142	428	137
142	101	126
142	473	125
142	523	122
142	956	117
142	954	114
142	407	114
142	2213	113
142	2063	113
142	46	112
142	2375	111
142	1025	107
142	2289	106
142	696	106
142	49	104
142	522	103
142	345	102
142	525	101
143	267	150
143	526	139
143	233	139
143	428	137
143	101	126
143	1	126
143	523	122
143	956	117
143	954	114
143	407	114
143	2213	113
143	2063	113
143	46	112
143	1025	107
143	696	106
143	1591	104
143	49	104
143	522	103
143	345	102
143	525	101
144	285	147
144	233	139
144	428	137
144	101	126
144	1	126
144	473	125
144	956	117
144	954	114
144	2213	113
144	2063	113
144	46	112
144	2375	111
144	1025	107
144	2289	106
144	696	106
144	1591	104
144	49	104
144	522	103
144	525	101
144	130	101
145	322	161
145	285	147
145	233	139
145	428	137
145	1	126
145	473	125
145	956	117
145	954	114
145	407	114
145	2213	113
145	2063	113
145	46	112
145	2375	111
145	1025	107
145	2289	106
145	696	106
145	1591	104
145	49	104
145	525	101
145	130	101
146	322	161
146	267	150
146	285	147
146	526	139
146	233	139
146	101	126
146	473	125
146	523	122
146	954	114
146	407	114
146	2063	113
146	46	112
146	2375	111
146	2289	106
146	696	106
146	49	104
146	522	103
146	345	102
146	130	101
146	645	100
147	322	161
147	267	150
147	285	147
147	526	139
147	233	139
147	428	137
147	101	126
147	1	126
147	473	125
147	523	122
147	956	117
147	954	114
147	407	114
147	2213	113
147	2063	113
147	46	112
147	2375	111
147	1025	107
147	2289	106
147	696	106
148	322	161
148	267	150
148	285	147
148	526	139
148	233	139
148	101	126
148	1	126
148	473	125
148	523	122
148	956	117
148	954	114
148	407	114
148	2213	113
148	2063	113
148	46	112
148	2375	111
148	1025	107
148	2289	106
148	696	106
148	1591	104
149	526	139
149	233	139
149	428	137
149	101	126
149	1	126
149	473	125
149	523	122
149	956	117
149	954	114
149	407	114
149	2213	113
149	2063	113
149	2375	111
149	1025	107
149	696	106
149	1591	104
149	49	104
149	522	103
149	345	102
149	525	101
150	322	161
150	526	139
150	233	139
150	1	126
150	473	125
150	523	122
150	956	117
150	954	114
150	407	114
150	2213	113
150	2063	113
150	46	112
150	2375	111
150	2289	106
150	696	106
150	1591	104
150	522	103
150	130	101
150	524	97
150	329	97
151	267	150
151	285	147
151	526	139
151	233	139
151	428	137
151	1	126
151	523	122
151	956	117
151	954	114
151	2213	113
151	2063	113
151	46	112
151	2375	111
151	1025	107
151	2289	106
151	696	106
151	1591	104
151	49	104
151	522	103
151	345	102
152	267	150
152	526	139
152	233	139
152	473	125
152	523	122
152	954	114
152	2063	113
152	2375	111
152	696	106
152	1591	104
152	49	104
152	522	103
152	345	102
152	525	101
152	645	100
152	524	97
152	329	97
152	955	95
152	32	95
152	1254	92
153	322	161
153	267	150
153	285	147
153	526	139
153	233	139
153	428	137
153	101	126
153	1	126
153	473	125
153	523	122
153	956	117
153	954	114
153	407	114
153	2063	113
153	46	112
153	1025	107
153	696	106
153	1591	104
153	49	104
153	522	103
154	322	161
154	267	150
154	285	147
154	526	139
154	233	139
154	428	137
154	101	126
154	1	126
154	473	125
154	523	122
154	956	117
154	954	114
154	407	114
154	2213	113
154	2063	113
154	46	112
154	2375	111
154	1025	107
154	2289	106
154	696	106
155	322	161
155	267	150
155	285	147
155	526	139
155	101	126
155	1	126
155	956	117
155	954	114
155	407	114
155	2213	113
155	46	112
155	2375	111
155	1025	107
155	2289	106
155	696	106
155	49	104
155	522	103
155	345	102
155	525	101
155	130	101
156	322	161
156	267	150
156	285	147
156	526	139
156	233	139
156	428	137
156	101	126
156	1	126
156	473	125
156	523	122
156	956	117
156	954	114
156	407	114
156	2213	113
156	2063	113
156	46	112
156	2375	111
156	1025	107
156	696	106
156	1591	104
157	322	161
157	267	150
157	285	147
157	526	139
157	233	139
157	101	126
157	1	126
157	473	125
157	523	122
157	956	117
157	407	114
157	2063	113
157	2289	106
157	696	106
157	49	104
157	522	103
157	345	102
157	525	101
157	130	101
157	645	100
158	322	161
158	267	150
158	285	147
158	526	139
158	233	139
158	428	137
158	101	126
158	1	126
158	473	125
158	523	122
158	956	117
158	954	114
158	407	114
158	2213	113
158	2063	113
158	46	112
158	2375	111
158	1025	107
158	2289	106
158	696	106
159	267	150
159	101	126
159	1	126
159	473	125
159	956	117
159	407	114
159	2213	113
159	1025	107
159	2289	106
159	522	103
159	345	102
159	525	101
159	645	100
159	967	99
159	524	97
159	32	95
159	3870	92
159	562	90
159	1020	88
159	2861	87
160	267	150
160	285	147
160	526	139
160	233	139
160	428	137
160	101	126
160	1	126
160	473	125
160	523	122
160	956	117
160	954	114
160	407	114
160	2063	113
160	46	112
160	2375	111
160	1025	107
160	1591	104
160	49	104
160	522	103
160	345	102
161	285	147
161	233	139
161	428	137
161	101	126
161	1	126
161	473	125
161	523	122
161	956	117
161	954	114
161	407	114
161	2213	113
161	2063	113
161	2375	111
161	1025	107
161	2289	106
161	696	106
161	1591	104
161	49	104
161	345	102
161	525	101
162	322	161
162	267	150
162	285	147
162	526	139
162	233	139
162	428	137
162	101	126
162	1	126
162	473	125
162	523	122
162	956	117
162	954	114
162	407	114
162	2213	113
162	2063	113
162	46	112
162	2375	111
162	1025	107
162	2289	106
162	696	106
163	322	161
163	428	137
163	101	126
163	956	117
163	954	114
163	2213	113
163	2063	113
163	46	112
163	2375	111
163	1025	107
163	2289	106
163	49	104
163	522	103
163	345	102
163	525	101
163	967	99
163	524	97
163	329	97
163	955	95
163	536	95
164	322	161
164	267	150
164	285	147
164	526	139
164	101	126
164	1	126
164	473	125
164	523	122
164	956	117
164	954	114
164	407	114
164	2213	113
164	2063	113
164	46	112
164	2375	111
164	1025	107
164	696	106
164	1591	104
164	49	104
164	522	103
165	285	147
165	233	139
165	428	137
165	1	126
165	473	125
165	954	114
165	2063	113
165	46	112
165	2289	106
165	696	106
165	1591	104
165	522	103
165	130	101
165	967	99
165	524	97
165	329	97
165	955	95
165	536	95
165	32	95
165	3870	92
166	267	150
166	285	147
166	526	139
166	233	139
166	428	137
166	101	126
166	1	126
166	473	125
166	523	122
166	956	117
166	954	114
166	407	114
166	2213	113
166	2063	113
166	46	112
166	2375	111
166	1025	107
166	2289	106
166	696	106
166	1591	104
167	322	161
167	267	150
167	285	147
167	526	139
167	233	139
167	101	126
167	1	126
167	473	125
167	523	122
167	956	117
167	954	114
167	407	114
167	2213	113
167	2063	113
167	46	112
167	2375	111
167	2289	106
167	696	106
167	1591	104
167	49	104
168	322	161
168	526	139
168	428	137
168	1	126
168	473	125
168	407	114
168	2213	113
168	2063	113
168	46	112
168	2375	111
168	1025	107
168	2289	106
168	696	106
168	1591	104
168	522	103
168	345	102
168	525	101
168	130	101
168	645	100
168	967	99
169	322	161
169	267	150
169	285	147
169	526	139
169	233	139
169	428	137
169	101	126
169	523	122
169	956	117
169	954	114
169	407	114
169	2063	113
169	46	112
169	2375	111
169	2289	106
169	696	106
169	1591	104
169	49	104
169	522	103
169	345	102
170	322	161
170	267	150
170	285	147
170	526	139
170	233	139
170	428	137
170	101	126
170	1	126
170	473	125
170	523	122
170	956	117
170	954	114
170	407	114
170	2213	113
170	2063	113
170	46	112
170	2375	111
170	2289	106
170	696	106
170	1591	104
171	322	161
171	267	150
171	285	147
171	526	139
171	233	139
171	428	137
171	101	126
171	1	126
171	473	125
171	523	122
171	956	117
171	954	114
171	407	114
171	2213	113
171	2063	113
171	2375	111
171	1025	107
171	2289	106
171	696	106
171	1591	104
172	267	150
172	526	139
172	233	139
172	101	126
172	1	126
172	473	125
172	523	122
172	956	117
172	954	114
172	2213	113
172	2063	113
172	46	112
172	2375	111
172	1025	107
172	2289	106
172	696	106
172	1591	104
172	522	103
172	345	102
172	525	101
173	322	161
173	267	150
173	285	147
173	526	139
173	233	139
173	428	137
173	101	126
173	1	126
173	473	125
173	523	122
173	956	117
173	954	114
173	407	114
173	2213	113
173	2063	113
173	46	112
173	2375	111
173	1025	107
173	2289	106
173	696	106
174	322	161
174	267	150
174	285	147
174	526	139
174	233	139
174	428	137
174	101	126
174	1	126
174	473	125
174	523	122
174	956	117
174	954	114
174	407	114
174	2213	113
174	2063	113
174	46	112
174	2375	111
174	1025	107
174	2289	106
174	696	106
175	322	161
175	267	150
175	285	147
175	526	139
175	428	137
175	101	126
175	1	126
175	473	125
175	523	122
175	956	117
175	407	114
175	2213	113
175	1025	107
175	2289	106
175	696	106
175	1591	104
175	49	104
175	345	102
175	525	101
175	130	101
176	322	161
176	285	147
176	233	139
176	101	126
176	1	126
176	473	125
176	523	122
176	954	114
176	407	114
176	2213	113
176	46	112
176	2375	111
176	1025	107
176	2289	106
176	696	106
176	1591	104
176	49	104
176	345	102
176	525	101
176	130	101
177	322	161
177	267	150
177	285	147
177	233	139
177	428	137
177	101	126
177	1	126
177	473	125
177	523	122
177	956	117
177	954	114
177	2213	113
177	2063	113
177	46	112
177	2375	111
177	2289	106
177	696	106
177	1591	104
177	522	103
177	345	102
178	267	150
178	526	139
178	233	139
178	428	137
178	1	126
178	473	125
178	523	122
178	956	117
178	954	114
178	407	114
178	2213	113
178	2063	113
178	46	112
178	2375	111
178	1025	107
178	2289	106
178	49	104
178	522	103
178	345	102
178	525	101
179	322	161
179	267	150
179	285	147
179	526	139
179	233	139
179	428	137
179	101	126
179	1	126
179	473	125
179	523	122
179	956	117
179	954	114
179	407	114
179	2213	113
179	2063	113
179	46	112
179	2375	111
179	2289	106
179	696	106
179	1591	104
180	322	161
180	267	150
180	285	147
180	526	139
180	233	139
180	428	137
180	101	126
180	1	126
180	956	117
180	954	114
180	407	114
180	2213	113
180	2063	113
180	46	112
180	2375	111
180	1025	107
180	2289	106
180	696	106
180	1591	104
180	49	104
181	322	161
181	285	147
181	526	139
181	233	139
181	428	137
181	101	126
181	1	126
181	473	125
181	523	122
181	956	117
181	954	114
181	407	114
181	2213	113
181	2063	113
181	46	112
181	2375	111
181	1025	107
181	2289	106
181	696	106
181	1591	104
182	322	161
182	267	150
182	285	147
182	233	139
182	1	126
182	473	125
182	523	122
182	956	117
182	954	114
182	407	114
182	2213	113
182	2063	113
182	46	112
182	2375	111
182	1025	107
182	2289	106
182	696	106
182	1591	104
182	49	104
182	522	103
183	322	161
183	267	150
183	285	147
183	428	137
183	101	126
183	1	126
183	523	122
183	956	117
183	954	114
183	407	114
183	2213	113
183	2063	113
183	46	112
183	2375	111
183	1025	107
183	696	106
183	1591	104
183	49	104
183	522	103
183	345	102
184	267	150
184	526	139
184	233	139
184	101	126
184	956	117
184	954	114
184	2213	113
184	2063	113
184	46	112
184	2375	111
184	1025	107
184	2289	106
184	696	106
184	1591	104
184	49	104
184	522	103
184	525	101
184	130	101
184	645	100
184	967	99
185	322	161
185	233	139
185	428	137
185	101	126
185	1	126
185	473	125
185	956	117
185	407	114
185	2213	113
185	2063	113
185	46	112
185	2289	106
185	696	106
185	1591	104
185	345	102
185	525	101
185	967	99
185	524	97
185	536	95
185	32	95
186	322	161
186	267	150
186	285	147
186	526	139
186	233	139
186	428	137
186	101	126
186	1	126
186	473	125
186	523	122
186	956	117
186	954	114
186	407	114
186	2213	113
186	46	112
186	2375	111
186	1025	107
186	2289	106
186	696	106
186	1591	104
187	322	161
187	267	150
187	285	147
187	526	139
187	233	139
187	428	137
187	101	126
187	473	125
187	523	122
187	956	117
187	954	114
187	407	114
187	46	112
187	2375	111
187	1025	107
187	696	106
187	1591	104
187	49	104
187	345	102
187	525	101
188	322	161
188	233	139
188	1	126
188	473	125
188	956	117
188	954	114
188	407	114
188	2213	113
188	2063	113
188	2375	111
188	1025	107
188	2289	106
188	696	106
188	1591	104
188	49	104
188	522	103
188	345	102
188	967	99
188	524	97
188	329	97
189	322	161
189	267	150
189	285	147
189	526	139
189	233	139
189	428	137
189	101	126
189	1	126
189	473	125
189	523	122
189	956	117
189	954	114
189	407	114
189	2063	113
189	46	112
189	2375	111
189	2289	106
189	696	106
189	1591	104
189	49	104
190	322	161
190	267	150
190	285	147
190	526	139
190	233	139
190	428	137
190	101	126
190	1	126
190	473	125
190	523	122
190	956	117
190	954	114
190	407	114
190	2213	113
190	2063	113
190	46	112
190	2375	111
190	1025	107
190	2289	106
190	696	106
191	267	150
191	233	139
191	1	126
191	473	125
191	523	122
191	956	117
191	954	114
191	2213	113
191	2063	113
191	2375	111
191	1025	107
191	2289	106
191	696	106
191	1591	104
191	49	104
191	522	103
191	645	100
191	967	99
191	524	97
191	329	97
192	267	150
192	526	139
192	233	139
192	428	137
192	101	126
192	1	126
192	473	125
192	523	122
192	956	117
192	954	114
192	2213	113
192	2063	113
192	2375	111
192	1025	107
192	2289	106
192	696	106
192	1591	104
192	49	104
192	522	103
192	345	102
193	285	147
193	526	139
193	233	139
193	428	137
193	101	126
193	1	126
193	523	122
193	956	117
193	407	114
193	2213	113
193	2063	113
193	46	112
193	2375	111
193	1025	107
193	1591	104
193	49	104
193	522	103
193	345	102
193	525	101
193	130	101
194	267	150
194	285	147
194	526	139
194	233	139
194	428	137
194	1	126
194	473	125
194	956	117
194	954	114
194	407	114
194	2213	113
194	2063	113
194	46	112
194	2375	111
194	1025	107
194	2289	106
194	696	106
194	1591	104
194	49	104
194	522	103
195	285	147
195	428	137
195	1	126
195	473	125
195	523	122
195	954	114
195	2213	113
195	2063	113
195	46	112
195	2375	111
195	696	106
195	1591	104
195	49	104
195	522	103
195	525	101
195	645	100
195	329	97
195	536	95
195	32	95
195	3870	92
196	322	161
196	267	150
196	285	147
196	526	139
196	233	139
196	428	137
196	101	126
196	1	126
196	473	125
196	523	122
196	956	117
196	954	114
196	407	114
196	2063	113
196	46	112
196	2375	111
196	1025	107
196	2289	106
196	696	106
196	1591	104
197	322	161
197	267	150
197	285	147
197	526	139
197	233	139
197	428	137
197	101	126
197	1	126
197	473	125
197	523	122
197	956	117
197	407	114
197	2213	113
197	2063	113
197	46	112
197	2375	111
197	1025	107
197	2289	106
197	696	106
197	1591	104
198	322	161
198	267	150
198	285	147
198	526	139
198	233	139
198	428	137
198	101	126
198	1	126
198	473	125
198	523	122
198	956	117
198	954	114
198	407	114
198	2213	113
198	2063	113
198	46	112
198	2375	111
198	1025	107
198	2289	106
198	1591	104
199	322	161
199	285	147
199	428	137
199	1	126
199	523	122
199	954	114
199	2213	113
199	2375	111
199	1025	107
199	2289	106
199	49	104
199	522	103
199	345	102
199	130	101
199	524	97
199	329	97
199	955	95
199	32	95
199	3870	92
199	562	90
200	322	161
200	285	147
200	526	139
200	233	139
200	101	126
200	1	126
200	473	125
200	523	122
200	956	117
200	954	114
200	407	114
200	46	112
200	2289	106
200	696	106
200	1591	104
200	49	104
200	345	102
200	525	101
200	130	101
200	967	99
201	322	161
201	267	150
201	526	139
201	101	126
201	1	126
201	473	125
201	407	114
201	2063	113
201	46	112
201	2375	111
201	1025	107
201	2289	106
201	696	106
201	1591	104
201	49	104
201	522	103
201	525	101
201	524	97
201	329	97
201	955	95
202	322	161
202	526	139
202	233	139
202	428	137
202	101	126
202	1	126
202	473	125
202	523	122
202	956	117
202	407	114
202	2213	113
202	2063	113
202	46	112
202	2375	111
202	1025	107
202	2289	106
202	696	106
202	1591	104
202	49	104
202	522	103
203	322	161
203	267	150
203	285	147
203	526	139
203	233	139
203	428	137
203	101	126
203	1	126
203	473	125
203	523	122
203	956	117
203	954	114
203	407	114
203	2213	113
203	2063	113
203	46	112
203	2375	111
203	1025	107
203	2289	106
203	1591	104
204	322	161
204	267	150
204	285	147
204	526	139
204	233	139
204	428	137
204	101	126
204	1	126
204	473	125
204	523	122
204	956	117
204	954	114
204	407	114
204	2213	113
204	2063	113
204	46	112
204	2375	111
204	1025	107
204	2289	106
204	696	106
205	322	161
205	267	150
205	285	147
205	526	139
205	233	139
205	101	126
205	473	125
205	954	114
205	407	114
205	2063	113
205	1025	107
205	2289	106
205	1591	104
205	522	103
205	345	102
205	525	101
205	130	101
205	645	100
205	967	99
205	524	97
206	322	161
206	267	150
206	285	147
206	526	139
206	233	139
206	428	137
206	101	126
206	1	126
206	473	125
206	523	122
206	407	114
206	2213	113
206	2063	113
206	46	112
206	2375	111
206	1025	107
206	2289	106
206	696	106
206	1591	104
206	49	104
207	322	161
207	285	147
207	526	139
207	233	139
207	428	137
207	101	126
207	1	126
207	473	125
207	523	122
207	956	117
207	954	114
207	407	114
207	2213	113
207	2063	113
207	46	112
207	2375	111
207	1025	107
207	2289	106
207	696	106
207	1591	104
208	267	150
208	285	147
208	526	139
208	233	139
208	428	137
208	101	126
208	1	126
208	473	125
208	523	122
208	956	117
208	954	114
208	407	114
208	2213	113
208	2063	113
208	46	112
208	1025	107
208	696	106
208	1591	104
208	49	104
208	522	103
209	322	161
209	267	150
209	285	147
209	526	139
209	233	139
209	428	137
209	101	126
209	1	126
209	473	125
209	523	122
209	956	117
209	954	114
209	407	114
209	2213	113
209	2063	113
209	46	112
209	2375	111
209	1025	107
209	2289	106
209	696	106
210	322	161
210	267	150
210	285	147
210	526	139
210	233	139
210	428	137
210	101	126
210	1	126
210	473	125
210	523	122
210	954	114
210	407	114
210	2213	113
210	2063	113
210	46	112
210	2375	111
210	1025	107
210	2289	106
210	696	106
210	1591	104
211	322	161
211	267	150
211	285	147
211	526	139
211	233	139
211	428	137
211	101	126
211	1	126
211	473	125
211	523	122
211	956	117
211	954	114
211	407	114
211	2213	113
211	2063	113
211	46	112
211	2375	111
211	2289	106
211	696	106
211	1591	104
212	322	161
212	267	150
212	526	139
212	473	125
212	956	117
212	954	114
212	2289	106
212	696	106
212	49	104
212	345	102
212	130	101
212	645	100
212	967	99
212	524	97
212	536	95
212	32	95
212	3870	92
212	1254	92
212	2861	87
212	332	85
213	322	161
213	267	150
213	285	147
213	526	139
213	101	126
213	1	126
213	473	125
213	956	117
213	954	114
213	407	114
213	2213	113
213	2375	111
213	1025	107
213	2289	106
213	696	106
213	1591	104
213	49	104
213	522	103
213	345	102
213	130	101
214	322	161
214	267	150
214	285	147
214	526	139
214	428	137
214	1	126
214	523	122
214	46	112
214	2375	111
214	49	104
214	130	101
214	645	100
214	967	99
214	524	97
214	329	97
214	955	95
214	32	95
214	3870	92
214	1254	92
214	1020	88
215	322	161
215	267	150
215	285	147
215	526	139
215	233	139
215	101	126
215	473	125
215	523	122
215	956	117
215	954	114
215	407	114
215	2213	113
215	2063	113
215	46	112
215	2375	111
215	1025	107
215	2289	106
215	1591	104
215	49	104
215	522	103
216	267	150
216	285	147
216	526	139
216	233	139
216	428	137
216	101	126
216	1	126
216	473	125
216	523	122
216	956	117
216	954	114
216	407	114
216	2213	113
216	2063	113
216	46	112
216	696	106
216	1591	104
216	49	104
216	522	103
216	345	102
217	322	161
217	267	150
217	285	147
217	526	139
217	428	137
217	1	126
217	473	125
217	523	122
217	956	117
217	407	114
217	2213	113
217	2063	113
217	46	112
217	2375	111
217	1025	107
217	2289	106
217	49	104
217	522	103
217	345	102
217	525	101
218	322	161
218	267	150
218	285	147
218	233	139
218	428	137
218	101	126
218	1	126
218	473	125
218	523	122
218	956	117
218	407	114
218	2063	113
218	46	112
218	2375	111
218	1025	107
218	2289	106
218	696	106
218	1591	104
218	49	104
218	522	103
219	267	150
219	526	139
219	233	139
219	428	137
219	101	126
219	1	126
219	473	125
219	523	122
219	956	117
219	954	114
219	407	114
219	2213	113
219	2063	113
219	2375	111
219	2289	106
219	696	106
219	1591	104
219	345	102
219	525	101
219	130	101
220	322	161
220	267	150
220	285	147
220	233	139
220	101	126
220	523	122
220	956	117
220	954	114
220	407	114
220	2213	113
220	46	112
220	1025	107
220	1591	104
220	49	104
220	522	103
220	345	102
220	525	101
220	130	101
220	967	99
220	329	97
221	322	161
221	267	150
221	285	147
221	526	139
221	233	139
221	428	137
221	101	126
221	1	126
221	473	125
221	523	122
221	956	117
221	954	114
221	407	114
221	2213	113
221	2063	113
221	46	112
221	2375	111
221	1025	107
221	2289	106
221	696	106
222	322	161
222	267	150
222	285	147
222	526	139
222	233	139
222	428	137
222	101	126
222	1	126
222	473	125
222	523	122
222	956	117
222	954	114
222	407	114
222	2213	113
222	2063	113
222	46	112
222	2375	111
222	1025	107
222	2289	106
222	696	106
223	322	161
223	267	150
223	285	147
223	526	139
223	233	139
223	428	137
223	101	126
223	1	126
223	473	125
223	523	122
223	956	117
223	954	114
223	407	114
223	2213	113
223	2063	113
223	46	112
223	2375	111
223	1025	107
223	2289	106
223	696	106
224	322	161
224	267	150
224	285	147
224	526	139
224	233	139
224	428	137
224	101	126
224	473	125
224	523	122
224	956	117
224	954	114
224	407	114
224	2213	113
224	2063	113
224	2375	111
224	1025	107
224	2289	106
224	696	106
