114	322	164
114	526	157
114	267	157
114	285	149
114	233	135
114	1	130
114	954	129
114	2063	126
114	967	122
114	956	122
114	428	121
114	523	120
114	473	114
114	2289	112
114	101	111
114	536	110
114	46	107
114	645	106
114	2213	105
114	3870	103
115	322	164
115	526	157
115	267	157
115	233	135
115	1	130
115	954	129
115	2063	126
115	967	122
115	956	122
115	523	120
115	473	114
115	2289	112
115	101	111
115	536	110
115	407	107
115	46	107
115	645	106
115	2213	105
115	3870	103
115	696	103
116	322	164
116	267	157
116	285	149
116	233	135
116	1	130
116	954	129
116	967	122
116	956	122
116	428	121
116	523	120
116	473	114
116	101	111
116	536	110
116	407	107
116	645	106
116	2213	105
116	3870	103
116	696	103
116	329	103
116	525	102
117	322	164
117	526	157
117	267	157
117	285	149
117	233	135
117	1	130
117	954	129
117	2063	126
117	967	122
117	956	122
117	428	121
117	523	120
117	2289	112
117	101	111
117	536	110
117	407	107
117	46	107
117	645	106
117	2213	105
117	3870	103
118	322	164
118	285	149
118	1	130
118	954	129
118	2063	126
118	967	122
118	956	122
118	473	114
118	2289	112
118	101	111
118	407	107
118	46	107
118	2213	105
118	3870	103
118	696	103
118	329	103
118	525	102
118	1591	101
118	2375	100
118	524	100
119	285	149
119	1	130
119	954	129
119	2063	126
119	428	121
119	2289	112
119	536	110
119	407	107
119	645	106
119	3870	103
119	525	102
119	2375	100
119	4392	99
119	1025	99
119	130	99
119	49	96
119	345	95
119	1254	94
119	528	94
119	204	92
120	267	157
120	285	149
120	233	135
120	954	129
120	2063	126
120	967	122
120	956	122
120	523	120
120	473	114
120	2289	112
120	101	111
120	536	110
120	407	107
120	3870	103
120	696	103
120	1591	101
120	2375	100
120	524	100
120	4392	99
120	130	99
121	322	164
121	233	135
121	954	129
121	2063	126
121	967	122
121	956	122
121	523	120
121	473	114
121	2289	112
121	101	111
121	536	110
121	407	107
121	46	107
121	645	106
121	2213	105
121	3870	103
121	696	103
121	329	103
121	32	102
121	1591	101
122	322	164
122	526	157
122	267	157
122	285	149
122	233	135
122	1	130
122	954	129
122	2063	126
122	967	122
122	956	122
122	428	121
122	523	120
122	2289	112
122	101	111
122	536	110
122	407	107
122	46	107
122	645	106
122	2213	105
122	3870	103
123	322	164
123	526	157
123	267	157
123	285	149
123	233	135
123	1	130
123	954	129
123	2063	126
123	967	122
123	956	122
123	428	121
123	523	120
123	473	114
123	2289	112
123	101	111
123	536	110
123	407	107
123	46	107
123	645	106
123	3870	103
124	322	164
124	526	157
124	267	157
124	285	149
124	233	135
124	1	130
124	954	129
124	2063	126
124	967	122
124	956	122
124	428	121
124	473	114
124	536	110
124	407	107
124	645	106
124	3870	103
124	696	103
124	329	103
124	525	102
124	32	102
125	526	157
125	285	149
125	1	130
125	523	120
125	473	114
125	2289	112
125	101	111
125	2213	105
125	696	103
125	329	103
125	525	102
125	32	102
125	2375	100
125	524	100
125	345	95
125	1254	94
125	522	94
125	342	94
125	204	92
125	955	90
126	322	164
126	267	157
126	285	149
126	233	135
126	1	130
126	954	129
126	2063	126
126	967	122
126	956	122
126	428	121
126	523	120
126	473	114
126	2289	112
126	101	111
126	536	110
126	407	107
126	46	107
126	645	106
126	2213	105
126	3870	103
127	526	157
127	267	157
127	285	149
127	233	135
127	1	130
127	954	129
127	2063	126
127	967	122
127	956	122
127	428	121
127	523	120
127	473	114
127	2289	112
127	101	111
127	536	110
127	407	107
127	46	107
127	645	106
127	2213	105
127	3870	103
128	526	157
128	267	157
128	285	149
128	233	135
128	1	130
128	954	129
128	2063	126
128	967	122
128	956	122
128	523	120
128	2289	112
128	101	111
128	536	110
128	407	107
128	645	106
128	696	103
128	329	103
128	525	102
128	32	102
128	2375	100
129	322	164
129	526	157
129	267	157
129	285	149
129	233	135
129	1	130
129	954	129
129	2063	126
129	967	122
129	956	122
129	428	121
129	523	120
129	2289	112
129	101	111
129	536	110
129	407	107
129	46	107
129	645	106
129	2213	105
129	3870	103
130	322	164
130	267	157
130	285	149
130	954	129
130	2063	126
130	967	122
130	956	122
130	428	121
130	2289	112
130	536	110
130	46	107
130	2213	105
130	32	102
130	1591	101
130	2375	100
130	1025	99
130	130	99
130	1254	94
130	522	94
130	342	94
131	267	157
131	285	149
131	233	135
131	1	130
131	954	129
131	2063	126
131	967	122
131	956	122
131	428	121
131	523	120
131	473	114
131	101	111
131	536	110
131	407	107
131	46	107
131	645	106
131	3870	103
131	696	103
131	329	103
131	525	102
132	526	157
132	285	149
132	233	135
132	1	130
132	954	129
132	967	122
132	956	122
132	428	121
132	523	120
132	473	114
132	2289	112
132	101	111
132	536	110
132	407	107
132	46	107
132	645	106
132	2213	105
132	3870	103
132	696	103
132	329	103
133	233	135
133	1	130
133	954	129
133	2063	126
133	967	122
133	956	122
133	428	121
133	523	120
133	473	114
133	2289	112
133	536	110
133	407	107
133	645	106
133	2213	105
133	3870	103
133	696	103
133	329	103
133	525	102
133	32	102
133	1591	101
134	526	157
134	285	149
134	233	135
134	1	130
134	2063	126
134	473	114
134	2289	112
134	407	107
134	46	107
134	645	106
134	2213	105
134	3870	103
134	696	103
134	329	103
134	32	102
134	1591	101
134	2375	100
134	524	100
134	1025	99
134	130	99
135	322	164
135	526	157
135	267	157
135	285	149
135	233	135
135	1	130
135	954	129
135	2063	126
135	967	122
135	956	122
135	428	121
135	523	120
135	473	114
135	2289	112
135	101	111
135	536	110
135	407	107
135	46	107
135	645	106
135	2213	105
136	322	164
136	526	157
136	267	157
136	285	149
136	1	130
136	2063	126
136	956	122
136	428	121
136	523	120
136	473	114
136	2289	112
136	101	111
136	536	110
136	407	107
136	46	107
136	645	106
136	2213	105
136	696	103
136	329	103
136	525	102
137	322	164
137	526	157
137	267	157
137	285	149
137	233	135
137	1	130
137	967	122
137	956	122
137	428	121
137	523	120
137	473	114
137	101	111
137	536	110
137	407	107
137	46	107
137	645	106
137	2213	105
137	3870	103
137	696	103
137	525	102
138	322	164
138	526	157
138	267	157
138	285	149
138	233	135
138	954	129
138	2063	126
138	967	122
138	956	122
138	428	121
138	523	120
138	2289	112
138	101	111
138	536	110
138	407	107
138	46	107
138	2213	105
138	696	103
138	329	103
138	525	102
139	322	164
139	526	157
139	267	157
139	233	135
139	1	130
139	2063	126
139	967	122
139	956	122
139	428	121
139	523	120
139	473	114
139	2289	112
139	536	110
139	407	107
139	46	107
139	645	106
139	2213	105
139	3870	103
139	696	103
139	329	103
140	322	164
140	267	157
140	285	149
140	233	135
140	1	130
140	954	129
140	2063	126
140	967	122
140	956	122
140	428	121
140	523	120
140	473	114
140	2289	112
140	101	111
140	536	110
140	407	107
140	46	107
140	645	106
140	2213	105
140	3870	103
141	322	164
141	526	157
141	267	157
141	285	149
141	233	135
141	1	130
141	954	129
141	2063	126
141	956	122
141	523	120
141	473	114
141	2289	112
141	101	111
141	536	110
141	407	107
141	46	107
141	645	106
141	2213	105
141	3870	103
141	696	103
142	322	164
142	285	149
142	233	135
142	1	130
142	2063	126
142	967	122
142	956	122
142	428	121
142	523	120
142	473	114
142	2289	112
142	101	111
142	536	110
142	407	107
142	46	107
142	645	106
142	2213	105
142	3870	103
142	696	103
142	329	103
143	322	164
143	526	157
143	267	157
143	233	135
143	1	130
143	954	129
143	2063	126
143	967	122
143	956	122
143	428	121
143	523	120
143	473	114
143	2289	112
143	101	111
143	536	110
143	407	107
143	645	106
143	2213	105
143	3870	103
143	696	103
144	322	164
144	267	157
144	285	149
144	233	135
144	1	130
144	954	129
144	2063	126
144	967	122
144	956	122
144	428	121
144	523	120
144	473	114
144	2289	112
144	101	111
144	536	110
144	46	107
144	645	106
144	2213	105
144	3870	103
144	696	103
145	267	157
145	285	149
145	233	135
145	1	130
145	954	129
145	2063	126
145	967	122
145	956	122
145	428	121
145	473	114
145	2289	112
145	101	111
145	536	110
145	407	107
145	2213	105
145	3870	103
145	696	103
145	329	103
145	525	102
145	32	102
146	526	157
146	267	157
146	285	149
146	1	130
146	2063	126
146	967	122
146	956	122
146	428	121
146	523	120
146	473	114
146	2289	112
146	101	111
146	536	110
146	407	107
146	46	107
146	645	106
146	2213	105
146	3870	103
146	696	103
146	329	103
147	322	164
147	526	157
147	267	157
147	285	149
147	233	135
147	1	130
147	954	129
147	2063	126
147	967	122
147	956	122
147	428	121
147	523	120
147	473	114
147	101	111
147	407	107
147	46	107
147	645	106
147	2213	105
147	3870	103
147	696	103
148	322	164
148	526	157
148	267	157
148	285	149
148	233	135
148	1	130
148	954	129
148	2063	126
148	967	122
148	956	122
148	523	120
148	473	114
148	101	111
148	536	110
148	407	107
148	46	107
148	2213	105
148	3870	103
148	696	103
148	329	103
149	322	164
149	233	135
149	1	130
149	954	129
149	2063	126
149	967	122
149	956	122
149	428	121
149	523	120
149	473	114
149	2289	112
149	101	111
149	536	110
149	407	107
149	46	107
149	645	106
149	2213	105
149	3870	103
149	696	103
149	329	103
150	322	164
150	526	157
150	267	157
150	285	149
150	473	114
150	536	110
150	46	107
150	645	106
150	2213	105
150	3870	103
150	32	102
150	1591	101
150	2375	100
150	524	100
150	130	99
150	49	96
150	1254	94
150	528	94
150	955	90
150	5018	87
151	322	164
151	526	157
151	285	149
151	233	135
151	1	130
151	954	129
151	2063	126
151	967	122
151	956	122
151	473	114
151	2289	112
151	101	111
151	536	110
151	645	106
151	2213	105
151	3870	103
151	696	103
151	329	103
151	525	102
151	32	102
152	285	149
152	233	135
152	1	130
152	523	120
152	473	114
152	101	111
152	536	110
152	407	107
152	696	103
152	329	103
152	525	102
152	32	102
152	524	100
152	1025	99
152	130	99
152	528	94
152	522	94
152	342	94
152	204	92
152	955	90
153	322	164
153	526	157
153	267	157
153	285	149
153	233	135
153	1	130
153	954	129
153	2063	126
153	967	122
153	956	122
153	428	121
153	523	120
153	473	114
153	536	110
153	407	107
153	46	107
153	645	106
153	2213	105
153	3870	103
153	696	103
154	322	164
154	526	157
154	267	157
154	285	149
154	233	135
154	1	130
154	954	129
154	2063	126
154	967	122
154	956	122
154	428	121
154	523	120
154	473	114
154	2289	112
154	101	111
154	407	107
154	46	107
154	645	106
154	2213	105
154	3870	103
155	322	164
155	526	157
155	267	157
155	285	149
155	1	130
155	967	122
155	956	122
155	428	121
155	523	120
155	473	114
155	2289	112
155	101	111
155	536	110
155	407	107
155	46	107
155	645	106
155	2213	105
155	3870	103
155	696	103
155	329	103
156	322	164
156	526	157
156	267	157
156	285	149
156	233	135
156	1	130
156	954	129
156	2063	126
156	967	122
156	956	122
156	428	121
156	523	120
156	473	114
156	101	111
156	536	110
156	407	107
156	46	107
156	645	106
156	2213	105
156	3870	103
157	322	164
157	526	157
157	285	149
157	233	135
157	2063	126
157	967	122
157	428	121
157	523	120
157	473	114
157	2289	112
157	101	111
157	536	110
157	407	107
157	46	107
157	645	106
157	696	103
157	329	103
157	525	102
157	1591	101
157	2375	100
158	322	164
158	526	157
158	267	157
158	285	149
158	233	135
158	1	130
158	954	129
158	2063	126
158	967	122
158	956	122
158	428	121
158	523	120
158	473	114
158	2289	112
158	101	111
158	536	110
158	407	107
158	46	107
158	645	106
158	2213	105
159	267	157
159	233	135
159	1	130
159	2063	126
159	428	121
159	523	120
159	473	114
159	536	110
159	3870	103
159	696	103
159	32	102
159	1591	101
159	2375	100
159	524	100
159	1025	99
159	130	99
159	345	95
159	1254	94
159	528	94
159	522	94
160	267	157
160	285	149
160	233	135
160	1	130
160	954	129
160	2063	126
160	967	122
160	956	122
160	428	121
160	523	120
160	473	114
160	2289	112
160	101	111
160	536	110
160	46	107
160	645	106
160	2213	105
160	3870	103
160	329	103
160	525	102
161	285	149
161	233	135
161	1	130
161	954	129
161	2063	126
161	967	122
161	956	122
161	428	121
161	523	120
161	473	114
161	2289	112
161	101	111
161	536	110
161	407	107
161	46	107
161	645	106
161	2213	105
161	3870	103
161	696	103
161	329	103
162	322	164
162	526	157
162	267	157
162	285	149
162	233	135
162	1	130
162	954	129
162	2063	126
162	967	122
162	956	122
162	428	121
162	523	120
162	473	114
162	2289	112
162	101	111
162	407	107
162	46	107
162	2213	105
162	3870	103
162	696	103
163	322	164
163	267	157
163	285	149
163	233	135
163	967	122
163	956	122
163	473	114
163	2289	112
163	101	111
163	536	110
163	407	107
163	46	107
163	645	106
163	2213	105
163	3870	103
163	329	103
163	32	102
163	1591	101
163	2375	100
163	524	100
164	322	164
164	526	157
164	267	157
164	285	149
164	233	135
164	954	129
164	2063	126
164	956	122
164	428	121
164	523	120
164	473	114
164	2289	112
164	101	111
164	407	107
164	46	107
164	645	106
164	2213	105
164	696	103
164	525	102
164	32	102
165	322	164
165	526	157
165	267	157
165	285	149
165	233	135
165	954	129
165	967	122
165	428	121
165	523	120
165	473	114
165	101	111
165	536	110
165	407	107
165	3870	103
165	696	103
165	329	103
165	32	102
165	1591	101
165	2375	100
165	524	100
166	526	157
166	267	157
166	285	149
166	233	135
166	1	130
166	954	129
166	2063	126
166	967	122
166	956	122
166	428	121
166	523	120
166	473	114
166	2289	112
166	101	111
166	536	110
166	407	107
166	46	107
166	645	106
166	2213	105
166	3870	103
167	322	164
167	526	157
167	267	157
167	285	149
167	233	135
167	1	130
167	954	129
167	2063	126
167	956	122
167	428	121
167	523	120
167	473	114
167	2289	112
167	101	111
167	536	110
167	407	107
167	46	107
167	645	106
167	2213	105
167	3870	103
168	322	164
168	267	157
168	233	135
168	1	130
168	2063	126
168	956	122
168	428	121
168	523	120
168	473	114
168	2289	112
168	101	111
168	536	110
168	46	107
168	645	106
168	2213	105
168	3870	103
168	696	103
168	525	102
168	32	102
168	1591	101
169	322	164
169	526	157
169	267	157
169	285	149
169	233	135
169	1	130
169	954	129
169	2063	126
169	967	122
169	956	122
169	428	121
169	523	120
169	473	114
169	2289	112
169	101	111
169	536	110
169	407	107
169	46	107
169	645	106
169	2213	105
170	322	164
170	526	157
170	267	157
170	285	149
170	233	135
170	1	130
170	954	129
170	2063	126
170	967	122
170	956	122
170	428	121
170	523	120
170	473	114
170	2289	112
170	101	111
170	536	110
170	407	107
170	46	107
170	645	106
170	2213	105
171	322	164
171	526	157
171	267	157
171	285	149
171	233	135
171	1	130
171	954	129
171	2063	126
171	967	122
171	956	122
171	428	121
171	523	120
171	473	114
171	2289	112
171	536	110
171	407	107
171	46	107
171	645	106
171	2213	105
171	3870	103
172	322	164
172	526	157
172	233	135
172	1	130
172	954	129
172	2063	126
172	967	122
172	956	122
172	428	121
172	523	120
172	473	114
172	2289	112
172	101	111
172	536	110
172	46	107
172	645	106
172	2213	105
172	3870	103
172	696	103
172	525	102
173	322	164
173	526	157
173	267	157
173	285	149
173	1	130
173	954	129
173	2063	126
173	956	122
173	428	121
173	523	120
173	473	114
173	2289	112
173	101	111
173	536	110
173	407	107
173	46	107
173	2213	105
173	3870	103
173	696	103
173	329	103
174	322	164
174	526	157
174	267	157
174	285	149
174	233	135
174	1	130
174	954	129
174	2063	126
174	967	122
174	956	122
174	428	121
174	523	120
174	473	114
174	2289	112
174	101	111
174	536	110
174	407	107
174	46	107
174	645	106
174	2213	105
175	322	164
175	526	157
175	267	157
175	285	149
175	233	135
175	954	129
175	2063	126
175	428	121
175	523	120
175	473	114
175	2289	112
175	101	111
175	536	110
175	407	107
175	645	106
175	2213	105
175	3870	103
175	696	103
175	329	103
175	525	102
176	322	164
176	285	149
176	233	135
176	1	130
176	954	129
176	2063	126
176	967	122
176	428	121
176	523	120
176	473	114
176	2289	112
176	101	111
176	536	110
176	407	107
176	46	107
176	645	106
176	2213	105
176	696	103
176	525	102
176	32	102
177	322	164
177	526	157
177	267	157
177	285	149
177	233	135
177	2063	126
177	956	122
177	428	121
177	473	114
177	2289	112
177	101	111
177	536	110
177	407	107
177	645	106
177	2213	105
177	3870	103
177	696	103
177	329	103
177	525	102
177	2375	100
178	322	164
178	285	149
178	233	135
178	1	130
178	967	122
178	956	122
178	428	121
178	523	120
178	473	114
178	536	110
178	407	107
178	46	107
178	645	106
178	2213	105
178	3870	103
178	696	103
178	525	102
178	32	102
178	1591	101
178	524	100
179	322	164
179	526	157
179	267	157
179	285	149
179	233	135
179	954	129
179	2063	126
179	967	122
179	956	122
179	428	121
179	523	120
179	473	114
179	2289	112
179	101	111
179	536	110
179	407	107
179	46	107
179	645	106
179	2213	105
179	3870	103
180	322	164
180	526	157
180	267	157
180	285	149
180	233	135
180	1	130
180	954	129
180	2063	126
180	967	122
180	956	122
180	428	121
180	523	120
180	473	114
180	2289	112
180	101	111
180	536	110
180	407	107
180	46	107
180	645	106
180	2213	105
181	322	164
181	526	157
181	285	149
181	233	135
181	1	130
181	954	129
181	2063	126
181	967	122
181	956	122
181	428	121
181	523	120
181	473	114
181	2289	112
181	101	111
181	536	110
181	407	107
181	46	107
181	645	106
181	2213	105
181	3870	103
182	526	157
182	267	157
182	285	149
182	233	135
182	1	130
182	954	129
182	2063	126
182	967	122
182	956	122
182	428	121
182	473	114
182	2289	112
182	101	111
182	536	110
182	407	107
182	46	107
182	2213	105
182	3870	103
182	696	103
182	525	102
183	322	164
183	526	157
183	233	135
183	1	130
183	954	129
183	2063	126
183	967	122
183	956	122
183	428	121
183	523	120
183	473	114
183	2289	112
183	101	111
183	407	107
183	645	106
183	2213	105
183	3870	103
183	696	103
183	329	103
183	525	102
184	322	164
184	526	157
184	267	157
184	233	135
184	1	130
184	954	129
184	2063	126
184	967	122
184	956	122
184	428	121
184	523	120
184	473	114
184	2289	112
184	101	111
184	536	110
184	46	107
184	645	106
184	2213	105
184	3870	103
184	696	103
185	526	157
185	267	157
185	285	149
185	2063	126
185	956	122
185	428	121
185	473	114
185	2289	112
185	101	111
185	536	110
185	407	107
185	46	107
185	645	106
185	2213	105
185	696	103
185	525	102
185	32	102
185	524	100
185	4392	99
185	1025	99
186	322	164
186	526	157
186	267	157
186	285	149
186	233	135
186	1	130
186	954	129
186	2063	126
186	967	122
186	956	122
186	428	121
186	523	120
186	473	114
186	2289	112
186	101	111
186	536	110
186	407	107
186	46	107
186	645	106
186	2213	105
187	322	164
187	267	157
187	233	135
187	1	130
187	954	129
187	967	122
187	956	122
187	428	121
187	523	120
187	473	114
187	101	111
187	536	110
187	407	107
187	46	107
187	645	106
187	2213	105
187	3870	103
187	696	103
187	525	102
187	32	102
188	322	164
188	526	157
188	267	157
188	233	135
188	1	130
188	954	129
188	2063	126
188	967	122
188	956	122
188	428	121
188	473	114
188	2289	112
188	536	110
188	645	106
188	2213	105
188	3870	103
188	696	103
188	32	102
188	1591	101
188	2375	100
189	322	164
189	526	157
189	267	157
189	285	149
189	233	135
189	1	130
189	954	129
189	2063	126
189	967	122
189	956	122
189	428	121
189	523	120
189	473	114
189	101	111
189	536	110
189	407	107
189	46	107
189	645	106
189	3870	103
189	696	103
190	322	164
190	526	157
190	267	157
190	285	149
190	233	135
190	1	130
190	954	129
190	2063	126
190	967	122
190	956	122
190	428	121
190	523	120
190	473	114
190	101	111
190	536	110
190	407	107
190	46	107
190	645	106
190	2213	105
190	3870	103
191	267	157
191	285	149
191	233	135
191	1	130
191	954	129
191	2063	126
191	967	122
191	956	122
191	428	121
191	523	120
191	473	114
191	2289	112
191	101	111
191	536	110
191	46	107
191	645	106
191	2213	105
191	3870	103
191	696	103
191	329	103
192	322	164
192	526	157
192	267	157
192	285	149
192	233	135
192	1	130
192	954	129
192	2063	126
192	967	122
192	956	122
192	523	120
192	2289	112
192	101	111
192	536	110
192	46	107
192	645	106
192	2213	105
192	3870	103
192	696	103
192	329	103
193	526	157
193	267	157
193	233	135
193	2063	126
193	967	122
193	956	122
193	428	121
193	523	120
193	473	114
193	2289	112
193	101	111
193	407	107
193	46	107
193	645	106
193	2213	105
193	3870	103
193	329	103
193	525	102
193	32	102
193	1591	101
194	526	157
194	267	157
194	285	149
194	233	135
194	1	130
194	954	129
194	2063	126
194	967	122
194	956	122
194	2289	112
194	101	111
194	536	110
194	407	107
194	46	107
194	2213	105
194	3870	103
194	696	103
194	329	103
194	32	102
194	1591	101
195	322	164
195	526	157
195	267	157
195	1	130
195	954	129
195	2063	126
195	967	122
195	956	122
195	2289	112
195	101	111
195	536	110
195	407	107
195	46	107
195	645	106
195	2213	105
195	3870	103
195	329	103
195	525	102
195	32	102
195	2375	100
196	322	164
196	526	157
196	267	157
196	285	149
196	233	135
196	1	130
196	954	129
196	2063	126
196	967	122
196	956	122
196	428	121
196	523	120
196	473	114
196	2289	112
196	101	111
196	536	110
196	407	107
196	46	107
196	645	106
196	3870	103
197	526	157
197	267	157
197	285	149
197	1	130
197	954	129
197	956	122
197	428	121
197	473	114
197	2289	112
197	101	111
197	536	110
197	407	107
197	46	107
197	2213	105
197	3870	103
197	696	103
197	329	103
197	525	102
197	1591	101
197	2375	100
198	322	164
198	526	157
198	267	157
198	285	149
198	233	135
198	1	130
198	954	129
198	2063	126
198	967	122
198	428	121
198	523	120
198	473	114
198	2289	112
198	101	111
198	536	110
198	407	107
198	46	107
198	645	106
198	2213	105
198	3870	103
199	526	157
199	267	157
199	1	130
199	2063	126
199	428	121
199	523	120
199	407	107
199	2213	105
199	329	103
199	525	102
199	32	102
199	1591	101
199	524	100
199	4392	99
199	1025	99
199	130	99
199	528	94
199	522	94
199	342	94
199	204	92
200	322	164
200	267	157
200	285	149
200	233	135
200	954	129
200	967	122
200	956	122
200	428	121
200	523	120
200	473	114
200	2289	112
200	101	111
200	536	110
200	407	107
200	46	107
200	2213	105
200	3870	103
200	696	103
200	329	103
200	525	102
201	322	164
201	526	157
201	1	130
201	2063	126
201	967	122
201	956	122
201	428	121
201	523	120
201	473	114
201	2289	112
201	645	106
201	2213	105
201	3870	103
201	696	103
201	329	103
201	1591	101
201	2375	100
201	524	100
201	130	99
201	345	95
202	322	164
202	526	157
202	233	135
202	1	130
202	954	129
202	2063	126
202	967	122
202	956	122
202	428	121
202	523	120
202	473	114
202	2289	112
202	101	111
202	536	110
202	407	107
202	46	107
202	645	106
202	2213	105
202	3870	103
202	696	103
203	322	164
203	526	157
203	267	157
203	285	149
203	233	135
203	1	130
203	954	129
203	2063	126
203	967	122
203	956	122
203	428	121
203	523	120
203	473	114
203	2289	112
203	101	111
203	536	110
203	407	107
203	46	107
203	645	106
203	2213	105
204	322	164
204	526	157
204	267	157
204	285	149
204	233	135
204	1	130
204	954	129
204	2063	126
204	967	122
204	956	122
204	428	121
204	523	120
204	473	114
204	2289	112
204	101	111
204	536	110
204	407	107
204	46	107
204	645	106
204	2213	105
205	322	164
205	526	157
205	267	157
205	285	149
205	233	135
205	1	130
205	954	129
205	523	120
205	473	114
205	2289	112
205	536	110
205	407	107
205	645	106
205	3870	103
205	696	103
205	329	103
205	525	102
205	32	102
205	1591	101
205	2375	100
206	322	164
206	526	157
206	267	157
206	285	149
206	233	135
206	1	130
206	2063	126
206	967	122
206	428	121
206	523	120
206	473	114
206	2289	112
206	101	111
206	536	110
206	407	107
206	46	107
206	645	106
206	2213	105
206	3870	103
206	696	103
207	322	164
207	526	157
207	285	149
207	233	135
207	1	130
207	954	129
207	2063	126
207	967	122
207	956	122
207	428	121
207	523	120
207	473	114
207	2289	112
207	101	111
207	536	110
207	407	107
207	46	107
207	645	106
207	2213	105
207	3870	103
208	526	157
208	285	149
208	233	135
208	1	130
208	954	129
208	2063	126
208	967	122
208	956	122
208	428	121
208	523	120
208	473	114
208	2289	112
208	101	111
208	536	110
208	407	107
208	46	107
208	645	106
208	2213	105
208	3870	103
208	696	103
209	322	164
209	526	157
209	267	157
209	285	149
209	233	135
209	1	130
209	954	129
209	2063	126
209	967	122
209	956	122
209	428	121
209	523	120
209	473	114
209	2289	112
209	101	111
209	536	110
209	407	107
209	46	107
209	645	106
209	2213	105
210	322	164
210	526	157
210	267	157
210	285	149
210	233	135
210	1	130
210	954	129
210	2063	126
210	967	122
210	956	122
210	428	121
210	523	120
210	473	114
210	2289	112
210	101	111
210	407	107
210	46	107
210	645	106
210	2213	105
210	3870	103
211	322	164
211	526	157
211	267	157
211	285	149
211	233	135
211	1	130
211	954	129
211	2063	126
211	967	122
211	956	122
211	428	121
211	523	120
211	473	114
211	2289	112
211	536	110
211	407	107
211	46	107
211	2213	105
211	3870	103
211	696	103
212	285	149
212	233	135
212	954	129
212	2063	126
212	967	122
212	956	122
212	523	120
212	473	114
212	2289	112
212	536	110
212	46	107
212	1591	101
212	2375	100
212	524	100
212	1025	99
212	130	99
212	49	96
212	345	95
212	342	94
212	889	90
213	267	157
213	285	149
213	233	135
213	1	130
213	956	122
213	523	120
213	473	114
213	2289	112
213	2213	105
213	696	103
213	525	102
213	1591	101
213	2375	100
213	130	99
213	49	96
213	345	95
213	1254	94
213	342	94
213	204	92
213	955	90
214	322	164
214	233	135
214	1	130
214	954	129
214	2063	126
214	956	122
214	473	114
214	536	110
214	645	106
214	2213	105
214	3870	103
214	696	103
214	525	102
214	32	102
214	1591	101
214	2375	100
214	524	100
214	4392	99
214	130	99
214	49	96
215	322	164
215	526	157
215	267	157
215	285	149
215	1	130
215	954	129
215	2063	126
215	956	122
215	523	120
215	473	114
215	2289	112
215	101	111
215	536	110
215	407	107
215	46	107
215	645	106
215	2213	105
215	3870	103
215	329	103
215	525	102
216	526	157
216	267	157
216	1	130
216	967	122
216	956	122
216	428	121
216	523	120
216	473	114
216	2289	112
216	101	111
216	536	110
216	407	107
216	46	107
216	645	106
216	2213	105
216	3870	103
216	696	103
216	329	103
216	525	102
216	32	102
217	322	164
217	526	157
217	267	157
217	285	149
217	233	135
217	1	130
217	2063	126
217	956	122
217	428	121
217	523	120
217	473	114
217	2289	112
217	101	111
217	536	110
217	46	107
217	645	106
217	2213	105
217	3870	103
217	329	103
217	525	102
218	322	164
218	267	157
218	233	135
218	1	130
218	954	129
218	2063	126
218	967	122
218	956	122
218	428	121
218	523	120
218	473	114
218	2289	112
218	101	111
218	536	110
218	407	107
218	46	107
218	645	106
218	2213	105
218	3870	103
218	696	103
219	526	157
219	267	157
219	233	135
219	1	130
219	954	129
219	2063	126
219	967	122
219	956	122
219	428	121
219	523	120
219	473	114
219	101	111
219	536	110
219	645	106
219	2213	105
219	696	103
219	329	103
219	525	102
219	32	102
219	1591	101
220	322	164
220	285	149
220	233	135
220	954	129
220	967	122
220	956	122
220	428	121
220	523	120
220	473	114
220	536	110
220	407	107
220	46	107
220	645	106
220	3870	103
220	329	103
220	525	102
220	32	102
220	1591	101
220	4392	99
220	1025	99
221	322	164
221	526	157
221	267	157
221	285	149
221	233	135
221	1	130
221	954	129
221	2063	126
221	967	122
221	956	122
221	428	121
221	523	120
221	473	114
221	2289	112
221	101	111
221	536	110
221	407	107
221	46	107
221	645	106
221	2213	105
222	322	164
222	526	157
222	267	157
222	285	149
222	233	135
222	1	130
222	954	129
222	2063	126
222	967	122
222	956	122
222	428	121
222	523	120
222	473	114
222	2289	112
222	101	111
222	536	110
222	407	107
222	46	107
222	645	106
222	2213	105
223	322	164
223	526	157
223	267	157
223	285	149
223	1	130
223	954	129
223	2063	126
223	967	122
223	956	122
223	428	121
223	523	120
223	473	114
223	2289	112
223	101	111
223	536	110
223	407	107
223	46	107
223	645	106
223	2213	105
223	3870	103
224	322	164
224	526	157
224	267	157
224	285	149
224	233	135
224	1	130
224	954	129
224	2063	126
224	967	122
224	956	122
224	428	121
224	523	120
224	473	114
224	2289	112
224	536	110
224	407	107
224	645	106
224	2213	105
224	3870	103
224	696	103
225	267	157
225	285	149
225	233	135
225	1	130
225	954	129
225	2063	126
225	967	122
225	956	122
225	523	120
225	473	114
225	2289	112
225	101	111
225	536	110
225	407	107
225	645	106
225	2213	105
225	3870	103
225	696	103
225	525	102
225	32	102
226	322	164
226	526	157
226	267	157
226	233	135
226	1	130
226	954	129
226	2063	126
226	967	122
226	956	122
226	428	121
226	523	120
226	473	114
226	2289	112
226	101	111
226	536	110
226	407	107
226	46	107
226	645	106
226	2213	105
